Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
9.124564e-01,8.573453e-01,8.130879e-01,8.022017e-01
9.083417e-01,8.542674e-01,8.115003e-01,8.011326e-01
9.149836e-01,8.579609e-01,8.131203e-01,8.018777e-01
9.132664e-01,8.565677e-01,8.127963e-01,8.019101e-01
9.147568e-01,8.581553e-01,8.136387e-01,8.024285e-01
9.115493e-01,8.574425e-01,8.136711e-01,8.025905e-01
9.115816e-01,8.574101e-01,8.136387e-01,8.026877e-01
9.141088e-01,8.582849e-01,8.141571e-01,8.030117e-01
9.141736e-01,8.586737e-01,8.144163e-01,8.031737e-01
9.093137e-01,8.566325e-01,8.131527e-01,8.025257e-01
9.149836e-01,8.580581e-01,8.135415e-01,8.025905e-01
9.156964e-01,8.590300e-01,8.142867e-01,8.029793e-01
9.152752e-01,8.581553e-01,8.138331e-01,8.030765e-01
9.117112e-01,8.566973e-01,8.127639e-01,8.023637e-01
9.124240e-01,8.572805e-01,8.127315e-01,8.021045e-01
9.134932e-01,8.585117e-01,8.135739e-01,8.022989e-01
9.134284e-01,8.577341e-01,8.132499e-01,8.022017e-01
9.120676e-01,8.564705e-01,8.124399e-01,8.018129e-01
9.108041e-01,8.565029e-01,8.122455e-01,8.015538e-01
9.138172e-01,8.566001e-01,8.122455e-01,8.014242e-01
9.130720e-01,8.570537e-01,8.127639e-01,8.016509e-01
9.151780e-01,8.578961e-01,8.134767e-01,8.021045e-01
9.163443e-01,8.593216e-01,8.145459e-01,8.029469e-01
9.125536e-01,8.578313e-01,8.142867e-01,8.030441e-01
9.116464e-01,8.567621e-01,8.135091e-01,8.027201e-01
9.144976e-01,8.578313e-01,8.139627e-01,8.027201e-01
9.132016e-01,8.587061e-01,8.146107e-01,8.032061e-01
9.177051e-01,8.617840e-01,8.164574e-01,8.046641e-01
9.117112e-01,8.582849e-01,8.149994e-01,8.039513e-01
9.126508e-01,8.580257e-01,8.143839e-01,8.036273e-01
9.146596e-01,8.577989e-01,8.138979e-01,8.033357e-01
9.165711e-01,8.595160e-01,8.149022e-01,8.038217e-01
9.121324e-01,8.573777e-01,8.135091e-01,8.030765e-01
9.161499e-01,8.588032e-01,8.139951e-01,8.029469e-01
9.178023e-01,8.607148e-01,8.152910e-01,8.039189e-01
9.148540e-01,8.577665e-01,8.137359e-01,8.032385e-01
9.155344e-01,8.597752e-01,8.145459e-01,8.034329e-01
9.135580e-01,8.591596e-01,8.146431e-01,8.037245e-01
9.134284e-01,8.579609e-01,8.138331e-01,8.033681e-01
9.162795e-01,8.598724e-01,8.149994e-01,8.038541e-01
9.139468e-01,8.584793e-01,8.145459e-01,8.036921e-01
9.143680e-01,8.577017e-01,8.138979e-01,8.031737e-01
9.167979e-01,8.602288e-01,8.153882e-01,8.040485e-01
9.133636e-01,8.585765e-01,8.149670e-01,8.039837e-01
9.122620e-01,8.576369e-01,8.141247e-01,8.033681e-01
9.132016e-01,8.571509e-01,8.136387e-01,8.031413e-01
9.130720e-01,8.591596e-01,8.147727e-01,8.036273e-01
9.165063e-01,8.597428e-01,8.153882e-01,8.040809e-01
9.153076e-01,8.602612e-01,8.156150e-01,8.042429e-01
9.146920e-01,8.589652e-01,8.151614e-01,8.041133e-01
9.113225e-01,8.571833e-01,8.137359e-01,8.033357e-01
9.169599e-01,8.587385e-01,8.141247e-01,8.031737e-01
9.153724e-01,8.599048e-01,8.150318e-01,8.036921e-01
9.142708e-01,8.588032e-01,8.145135e-01,8.036273e-01
9.155344e-01,8.592892e-01,8.146431e-01,8.036921e-01
9.168303e-01,8.605204e-01,8.153558e-01,8.040809e-01
9.144004e-01,8.581877e-01,8.141571e-01,8.035301e-01
9.143356e-01,8.588680e-01,8.144163e-01,8.034653e-01
9.136228e-01,8.582201e-01,8.140599e-01,8.032709e-01
9.160851e-01,8.595160e-01,8.147727e-01,8.034653e-01
9.171219e-01,8.603908e-01,8.156798e-01,8.043725e-01
9.167331e-01,8.608768e-01,8.162630e-01,8.049233e-01
9.161499e-01,8.602936e-01,8.164574e-01,8.052149e-01
9.160851e-01,8.609416e-01,8.166194e-01,8.052797e-01
9.177051e-01,8.614600e-01,8.170730e-01,8.058305e-01
9.120028e-01,8.594188e-01,8.160038e-01,8.052149e-01
9.154048e-01,8.595160e-01,8.156474e-01,8.047289e-01
9.126184e-01,8.582849e-01,8.148050e-01,8.040161e-01
9.160851e-01,8.609416e-01,8.160686e-01,8.049233e-01
9.172191e-01,8.604880e-01,8.162954e-01,8.052797e-01
9.177375e-01,8.606176e-01,8.162630e-01,8.053445e-01
9.191307e-01,8.620756e-01,8.171054e-01,8.058953e-01
9.129424e-01,8.581877e-01,8.149346e-01,8.046641e-01
9.164091e-01,8.607796e-01,8.158094e-01,8.048909e-01
9.161175e-01,8.593540e-01,8.149022e-01,8.042753e-01
9.154048e-01,8.594512e-01,8.148698e-01,8.041457e-01
9.152104e-01,8.598400e-01,8.150966e-01,8.041781e-01
9.170571e-01,8.601316e-01,8.153558e-01,8.045021e-01
9.150484e-01,8.600992e-01,8.155502e-01,8.045345e-01
9.126832e-01,8.592892e-01,8.151290e-01,8.044697e-01
9.132988e-01,8.589976e-01,8.149994e-01,8.041457e-01
9.169923e-01,8.602612e-01,8.158418e-01,8.048261e-01
9.147244e-01,8.590300e-01,8.151938e-01,8.044697e-01
9.141736e-01,8.592244e-01,8.151938e-01,8.045669e-01
9.151132e-01,8.586737e-01,8.149346e-01,8.045021e-01
9.187419e-01,8.618812e-01,8.168138e-01,8.052797e-01
9.167655e-01,8.617516e-01,8.172674e-01,8.058953e-01
9.149512e-01,8.595160e-01,8.161658e-01,8.052797e-01
9.171219e-01,8.608444e-01,8.166194e-01,8.057981e-01
9.159556e-01,8.615896e-01,8.172350e-01,8.058953e-01
9.127480e-01,8.598076e-01,8.161010e-01,8.053121e-01
9.144652e-01,8.597104e-01,8.157446e-01,8.050529e-01
9.190983e-01,8.631772e-01,8.175590e-01,8.059925e-01
9.143680e-01,8.600020e-01,8.161982e-01,8.055065e-01
9.148216e-01,8.592892e-01,8.151614e-01,8.048585e-01
9.178671e-01,8.616220e-01,8.162306e-01,8.051177e-01
9.125212e-01,8.580581e-01,8.144163e-01,8.042753e-01
9.166683e-01,8.599048e-01,8.148374e-01,8.040809e-01
9.181911e-01,8.609092e-01,8.157446e-01,8.047613e-01
9.162795e-01,8.602612e-01,8.157770e-01,8.048261e-01
9.170895e-01,8.617192e-01,8.166518e-01,8.054093e-01
9.162147e-01,8.613952e-01,8.170082e-01,8.056037e-01
9.130720e-01,8.586737e-01,8.154530e-01,8.051177e-01
9.172191e-01,8.610064e-01,8.163926e-01,8.054093e-01
9.192279e-01,8.629180e-01,8.180126e-01,8.065108e-01
9.147244e-01,8.613952e-01,8.174294e-01,8.063164e-01
9.185475e-01,8.631448e-01,8.184662e-01,8.070616e-01
9.148864e-01,8.616544e-01,8.176886e-01,8.065432e-01
9.172839e-01,8.609740e-01,8.171054e-01,8.062840e-01
9.191307e-01,8.615896e-01,8.172674e-01,8.062192e-01
9.167655e-01,8.617192e-01,8.173322e-01,8.062840e-01
9.148864e-01,8.603908e-01,8.163926e-01,8.058305e-01
9.164415e-01,8.607148e-01,8.163278e-01,8.053769e-01
9.167331e-01,8.607472e-01,8.163278e-01,8.056685e-01
9.164739e-01,8.605528e-01,8.161658e-01,8.055065e-01
9.199083e-01,8.625292e-01,8.173322e-01,8.059277e-01
9.167979e-01,8.618164e-01,8.168786e-01,8.060896e-01
9.160851e-01,8.614276e-01,8.168462e-01,8.058305e-01
9.147892e-01,8.589328e-01,8.153234e-01,8.050529e-01
9.156640e-01,8.603584e-01,8.159714e-01,8.051501e-01
9.156316e-01,8.611036e-01,8.164574e-01,8.054093e-01
9.192927e-01,8.627560e-01,8.176238e-01,8.062840e-01
9.166359e-01,8.618488e-01,8.176238e-01,8.064460e-01
9.143680e-01,8.610064e-01,8.171378e-01,8.062192e-01
9.166359e-01,8.612656e-01,8.172998e-01,8.062192e-01
9.162471e-01,8.613304e-01,8.172674e-01,8.061544e-01
9.167331e-01,8.624968e-01,8.182718e-01,8.068024e-01
9.147568e-01,8.601640e-01,8.169434e-01,8.062516e-01
9.173163e-01,8.604556e-01,8.164898e-01,8.059601e-01
9.183855e-01,8.623024e-01,8.174294e-01,8.063812e-01
9.228242e-01,8.655099e-01,8.197945e-01,8.078068e-01
9.155992e-01,8.617516e-01,8.181746e-01,8.073532e-01
9.190983e-01,8.625940e-01,8.181098e-01,8.070292e-01
9.159879e-01,8.616220e-01,8.172998e-01,8.066080e-01
9.181911e-01,8.615572e-01,8.172350e-01,8.064460e-01
9.167331e-01,8.616868e-01,8.169758e-01,8.061868e-01
9.177051e-01,8.609092e-01,8.165546e-01,8.057981e-01
9.166359e-01,8.618812e-01,8.169434e-01,8.061220e-01
9.201351e-01,8.639223e-01,8.184014e-01,8.069644e-01
9.143680e-01,8.616544e-01,8.178506e-01,8.068672e-01
9.184503e-01,8.623996e-01,8.180774e-01,8.069968e-01
9.164091e-01,8.631448e-01,8.187254e-01,8.072884e-01
9.201027e-01,8.637279e-01,8.191790e-01,8.078716e-01
9.137200e-01,8.607472e-01,8.176886e-01,8.070940e-01
9.199407e-01,8.628856e-01,8.185634e-01,8.075152e-01
9.155344e-01,8.612656e-01,8.178506e-01,8.070940e-01
9.163119e-01,8.617840e-01,8.178506e-01,8.068996e-01
9.190983e-01,8.633391e-01,8.188226e-01,8.074180e-01
9.193251e-01,8.636955e-01,8.191142e-01,8.079040e-01
9.153400e-01,8.626588e-01,8.187578e-01,8.076124e-01
9.197463e-01,8.630476e-01,8.185958e-01,8.078392e-01
9.156316e-01,8.617516e-01,8.180450e-01,8.073208e-01
9.172839e-01,8.626264e-01,8.181422e-01,8.073208e-01
9.201675e-01,8.636631e-01,8.187254e-01,8.075800e-01
9.165711e-01,8.621404e-01,8.181098e-01,8.071912e-01
9.181587e-01,8.618164e-01,8.175266e-01,8.068672e-01
9.134932e-01,8.596132e-01,8.160038e-01,8.057333e-01
9.167655e-01,8.599048e-01,8.156150e-01,8.053121e-01
9.180291e-01,8.615572e-01,8.165870e-01,8.054417e-01
9.158260e-01,8.609092e-01,8.166842e-01,8.055389e-01
9.170895e-01,8.611036e-01,8.168786e-01,8.060572e-01
9.177051e-01,8.638251e-01,8.185634e-01,8.069968e-01
9.183855e-01,8.622052e-01,8.182070e-01,8.070292e-01
9.172839e-01,8.620432e-01,8.182394e-01,8.071264e-01
9.190335e-01,8.629180e-01,8.185958e-01,8.074504e-01
9.206858e-01,8.636307e-01,8.193085e-01,8.078068e-01
9.171219e-01,8.630152e-01,8.193085e-01,8.078716e-01
9.182559e-01,8.631124e-01,8.190170e-01,8.079364e-01
9.175431e-01,8.625940e-01,8.188550e-01,8.076772e-01
9.167331e-01,8.624968e-01,8.185958e-01,8.075152e-01
9.194547e-01,8.635011e-01,8.191466e-01,8.076124e-01
9.172191e-01,8.608444e-01,8.176886e-01,8.069644e-01
9.202971e-01,8.638251e-01,8.186930e-01,8.075800e-01
9.155020e-01,8.621080e-01,8.180774e-01,8.072560e-01
9.180939e-01,8.616220e-01,8.174942e-01,8.065108e-01
9.188067e-01,8.628532e-01,8.182394e-01,8.069644e-01
9.172839e-01,8.617516e-01,8.176562e-01,8.067700e-01
9.218846e-01,8.645055e-01,8.191790e-01,8.074180e-01
9.183531e-01,8.641167e-01,8.195029e-01,8.080984e-01
9.179967e-01,8.632743e-01,8.192113e-01,8.080660e-01
9.150160e-01,8.615248e-01,8.180450e-01,8.074828e-01
9.151456e-01,8.616220e-01,8.177534e-01,8.070292e-01
9.175755e-01,8.613628e-01,8.177534e-01,8.068672e-01
9.202647e-01,8.632743e-01,8.189522e-01,8.073856e-01
9.215606e-01,8.654451e-01,8.203777e-01,8.084872e-01
9.175755e-01,8.633715e-01,8.198917e-01,8.087464e-01
9.198759e-01,8.640195e-01,8.200537e-01,8.088112e-01
9.165711e-01,8.633067e-01,8.196325e-01,8.084872e-01
9.191955e-01,8.635335e-01,8.197297e-01,8.084548e-01
9.174135e-01,8.632095e-01,8.194705e-01,8.084872e-01
9.170247e-01,8.624968e-01,8.187578e-01,8.077744e-01
9.165387e-01,8.603908e-01,8.170730e-01,8.068348e-01
9.182235e-01,8.619460e-01,8.176238e-01,8.067052e-01
9.177375e-01,8.618812e-01,8.175266e-01,8.064460e-01
9.200379e-01,8.642463e-01,8.190170e-01,8.072884e-01
9.175431e-01,8.631448e-01,8.188226e-01,8.075800e-01
9.191307e-01,8.635011e-01,8.190170e-01,8.076124e-01
9.205562e-01,8.655423e-01,8.202805e-01,8.084872e-01
9.189363e-01,8.640843e-01,8.197945e-01,8.085520e-01
9.199731e-01,8.643111e-01,8.201185e-01,8.086816e-01
9.213986e-01,8.658015e-01,8.210581e-01,8.092972e-01
9.194547e-01,8.648619e-01,8.208961e-01,8.094268e-01
9.182235e-01,8.640843e-01,8.203129e-01,8.092324e-01
9.190983e-01,8.638899e-01,8.202481e-01,8.090380e-01
9.175755e-01,8.632419e-01,8.198593e-01,8.087464e-01
9.156964e-01,8.621404e-01,8.193085e-01,8.081632e-01
9.171219e-01,8.633715e-01,8.195353e-01,8.083252e-01
9.194223e-01,8.634363e-01,8.196649e-01,8.083576e-01
9.198111e-01,8.629504e-01,8.193733e-01,8.081956e-01
9.197463e-01,8.647323e-01,8.202481e-01,8.087140e-01
9.185151e-01,8.627560e-01,8.192113e-01,8.083576e-01
9.139792e-01,8.607148e-01,8.176886e-01,8.072560e-01
9.168627e-01,8.612980e-01,8.174618e-01,8.067700e-01
9.167979e-01,8.612332e-01,8.172674e-01,8.065108e-01
9.183207e-01,8.624644e-01,8.177210e-01,8.066404e-01
9.194871e-01,8.623672e-01,8.180126e-01,8.066728e-01
9.163767e-01,8.607148e-01,8.171378e-01,8.064136e-01
9.198111e-01,8.644083e-01,8.190818e-01,8.074180e-01
9.178023e-01,8.617840e-01,8.179802e-01,8.068996e-01
9.228566e-01,8.652831e-01,8.199889e-01,8.081308e-01
9.189363e-01,8.643435e-01,8.202481e-01,8.086168e-01
9.184179e-01,8.645055e-01,8.204101e-01,8.089084e-01
9.220142e-01,8.653155e-01,8.210905e-01,8.092972e-01
9.203619e-01,8.658339e-01,8.217709e-01,8.099452e-01
9.181263e-01,8.638899e-01,8.204749e-01,8.094916e-01
9.187743e-01,8.632743e-01,8.200213e-01,8.086816e-01
9.205562e-01,8.651535e-01,8.210257e-01,8.093296e-01
9.164091e-01,8.631448e-01,8.199241e-01,8.088436e-01
9.159232e-01,8.618488e-01,8.188550e-01,8.081632e-01
9.193899e-01,8.644731e-01,8.200861e-01,8.084548e-01
9.194547e-01,8.642463e-01,8.200213e-01,8.088760e-01
9.215282e-01,8.653479e-01,8.208961e-01,8.092000e-01
9.187743e-01,8.643111e-01,8.201833e-01,8.089084e-01
9.166035e-01,8.619136e-01,8.187902e-01,8.078392e-01
9.194547e-01,8.636631e-01,8.192761e-01,8.079040e-01
9.174459e-01,8.618812e-01,8.183366e-01,8.073208e-01
9.188391e-01,8.634687e-01,8.189846e-01,8.074828e-01
9.216902e-01,8.656395e-01,8.203129e-01,8.084224e-01
9.171219e-01,8.635659e-01,8.198269e-01,8.085520e-01
9.205238e-01,8.650239e-01,8.203777e-01,8.087788e-01
9.220466e-01,8.662551e-01,8.214793e-01,8.096536e-01
9.193251e-01,8.644731e-01,8.208313e-01,8.092972e-01
9.197139e-01,8.634363e-01,8.203129e-01,8.091028e-01
9.207506e-01,8.653155e-01,8.212201e-01,8.098156e-01
9.190011e-01,8.642139e-01,8.210257e-01,8.097508e-01
9.212690e-01,8.646675e-01,8.213173e-01,8.097184e-01
9.206858e-01,8.645703e-01,8.213173e-01,8.099128e-01
9.215930e-01,8.660607e-01,8.222569e-01,8.104635e-01
9.193251e-01,8.642787e-01,8.210905e-01,8.098804e-01
9.186447e-01,8.637279e-01,8.203777e-01,8.094916e-01
9.179643e-01,8.634363e-01,8.198593e-01,8.089408e-01
9.199083e-01,8.644407e-01,8.201509e-01,8.086168e-01
9.208802e-01,8.652831e-01,8.205397e-01,8.090056e-01
9.191955e-01,8.649591e-01,8.206693e-01,8.092324e-01
9.206210e-01,8.650239e-01,8.206693e-01,8.092000e-01
9.157288e-01,8.633391e-01,8.196973e-01,8.086168e-01
9.162471e-01,8.623996e-01,8.187902e-01,8.080984e-01
9.195195e-01,8.633715e-01,8.190818e-01,8.080660e-01
9.186447e-01,8.639547e-01,8.196973e-01,8.084872e-01
9.205886e-01,8.647323e-01,8.201509e-01,8.087140e-01
9.226946e-01,8.666439e-01,8.217385e-01,8.095564e-01
9.226622e-01,8.670975e-01,8.223865e-01,8.104635e-01
9.201675e-01,8.652183e-01,8.218033e-01,8.101720e-01
9.178995e-01,8.648619e-01,8.212201e-01,8.097508e-01
9.213338e-01,8.666115e-01,8.224513e-01,8.104311e-01
9.210422e-01,8.653803e-01,8.220625e-01,8.103340e-01
9.220142e-01,8.665467e-01,8.225809e-01,8.107227e-01
9.221762e-01,8.678102e-01,8.236176e-01,8.114679e-01
9.183855e-01,8.633715e-01,8.210581e-01,8.101072e-01
9.186771e-01,8.637279e-01,8.205073e-01,8.095888e-01
9.177375e-01,8.636631e-01,8.202157e-01,8.088436e-01
9.217226e-01,8.663847e-01,8.215765e-01,8.096860e-01
9.226298e-01,8.668059e-01,8.221273e-01,8.101720e-01
9.191631e-01,8.654451e-01,8.216089e-01,8.102368e-01
9.226946e-01,8.668383e-01,8.222569e-01,8.104311e-01
9.157288e-01,8.628208e-01,8.200537e-01,8.090056e-01
9.220142e-01,8.663847e-01,8.213173e-01,8.094592e-01
9.185799e-01,8.649915e-01,8.210257e-01,8.093944e-01
9.208478e-01,8.642463e-01,8.204425e-01,8.092324e-01
9.217226e-01,8.654127e-01,8.209285e-01,8.094268e-01
9.190659e-01,8.651535e-01,8.211229e-01,8.096536e-01
9.209450e-01,8.653479e-01,8.215117e-01,8.098480e-01
9.216578e-01,8.663847e-01,8.223541e-01,8.103987e-01
9.190011e-01,8.657043e-01,8.222569e-01,8.104311e-01
9.211394e-01,8.643435e-01,8.212849e-01,8.099452e-01
9.201027e-01,8.659635e-01,8.219977e-01,8.103016e-01
9.216902e-01,8.659635e-01,8.221273e-01,8.103664e-01
9.207506e-01,8.660283e-01,8.224189e-01,8.106903e-01
9.228890e-01,8.664819e-01,8.225161e-01,8.107227e-01
9.203295e-01,8.646999e-01,8.216413e-01,8.101720e-01
9.228890e-01,8.653803e-01,8.215117e-01,8.101396e-01
9.213338e-01,8.660607e-01,8.219653e-01,8.102044e-01
9.190659e-01,8.658987e-01,8.219005e-01,8.100424e-01
9.204590e-01,8.654775e-01,8.214793e-01,8.100424e-01
9.205238e-01,8.651211e-01,8.213173e-01,8.098480e-01
9.217226e-01,8.666439e-01,8.218357e-01,8.100100e-01
9.194871e-01,8.655423e-01,8.214469e-01,8.099776e-01
9.224678e-01,8.662875e-01,8.218033e-01,8.100424e-01
9.199731e-01,8.655747e-01,8.216737e-01,8.101072e-01
9.233750e-01,8.669679e-01,8.223865e-01,8.103664e-01
9.220790e-01,8.667735e-01,8.225485e-01,8.107551e-01
9.199083e-01,8.664171e-01,8.226781e-01,8.109819e-01
9.216578e-01,8.668059e-01,8.228077e-01,8.109819e-01
9.205562e-01,8.656395e-01,8.219653e-01,8.107227e-01
9.247682e-01,8.682962e-01,8.237472e-01,8.114679e-01
9.195843e-01,8.661255e-01,8.227753e-01,8.111439e-01
9.198759e-01,8.648295e-01,8.218681e-01,8.105607e-01
9.233750e-01,8.666763e-01,8.226457e-01,8.108523e-01
9.189363e-01,8.651859e-01,8.217385e-01,8.104959e-01
9.240878e-01,8.677130e-01,8.230669e-01,8.111439e-01
9.224678e-01,8.676482e-01,8.234557e-01,8.115003e-01
9.228890e-01,8.672595e-01,8.233909e-01,8.113383e-01
9.189363e-01,8.654127e-01,8.219977e-01,8.106903e-01
9.218846e-01,8.658015e-01,8.218033e-01,8.101720e-01
9.204914e-01,8.657043e-01,8.215765e-01,8.099776e-01
9.225974e-01,8.660931e-01,8.219329e-01,8.099776e-01
9.250273e-01,8.679722e-01,8.229373e-01,8.107551e-01
9.208802e-01,8.658987e-01,8.221597e-01,8.104959e-01
9.207182e-01,8.660607e-01,8.221921e-01,8.104311e-01
9.234722e-01,8.663523e-01,8.221597e-01,8.105607e-01
9.209126e-01,8.644407e-01,8.213497e-01,8.101072e-01
9.212366e-01,8.653155e-01,8.215441e-01,8.099776e-01
9.228566e-01,8.671299e-01,8.228077e-01,8.107227e-01
9.217226e-01,8.660283e-01,8.225809e-01,8.109171e-01
9.230834e-01,8.667087e-01,8.228725e-01,8.108847e-01
9.197787e-01,8.656071e-01,8.225485e-01,8.106903e-01
9.233750e-01,8.673567e-01,8.232613e-01,8.114031e-01
9.196491e-01,8.668059e-01,8.230993e-01,8.112411e-01
9.222734e-01,8.667411e-01,8.230021e-01,8.110143e-01
9.202647e-01,8.656395e-01,8.221921e-01,8.106255e-01
9.225002e-01,8.663847e-01,8.224837e-01,8.107551e-01
9.214634e-01,8.672919e-01,8.230021e-01,8.110143e-01
9.233750e-01,8.664819e-01,8.224837e-01,8.109819e-01
9.243794e-01,8.670651e-01,8.228725e-01,8.109495e-01
9.218198e-01,8.660931e-01,8.221273e-01,8.106255e-01
9.212366e-01,8.660607e-01,8.218357e-01,8.104635e-01
9.218198e-01,8.662875e-01,8.219653e-01,8.102692e-01
9.199083e-01,8.649915e-01,8.212849e-01,8.097832e-01
9.218522e-01,8.659635e-01,8.217385e-01,8.099128e-01
9.210746e-01,8.658015e-01,8.215117e-01,8.098804e-01
9.218846e-01,8.670651e-01,8.226133e-01,8.103340e-01
9.263557e-01,8.696570e-01,8.246544e-01,8.118567e-01
9.245090e-01,8.677778e-01,8.240064e-01,8.120511e-01
9.240230e-01,8.692358e-01,8.248488e-01,8.125371e-01
9.216902e-01,8.676806e-01,8.243304e-01,8.124075e-01
9.218198e-01,8.681018e-01,8.243628e-01,8.124723e-01
9.229214e-01,8.673243e-01,8.237796e-01,8.119539e-01
9.225974e-01,8.686850e-01,8.246220e-01,8.123103e-01
9.217874e-01,8.670003e-01,8.237148e-01,8.119215e-01
9.236990e-01,8.681990e-01,8.241036e-01,8.121159e-01
9.192603e-01,8.661255e-01,8.227105e-01,8.111763e-01
9.248653e-01,8.678426e-01,8.233909e-01,8.114355e-01
9.243470e-01,8.687822e-01,8.238768e-01,8.116947e-01
9.255781e-01,8.688146e-01,8.243952e-01,8.122455e-01
9.215930e-01,8.680046e-01,8.240064e-01,8.119539e-01
9.215606e-01,8.660607e-01,8.225485e-01,8.110791e-01
9.216902e-01,8.657691e-01,8.218033e-01,8.104635e-01
9.230510e-01,8.681342e-01,8.231317e-01,8.109819e-01
9.245090e-01,8.683286e-01,8.235853e-01,8.114355e-01
9.235694e-01,8.686202e-01,8.241684e-01,8.118567e-01
9.202323e-01,8.675187e-01,8.235529e-01,8.115003e-01
9.216578e-01,8.656071e-01,8.224189e-01,8.111115e-01
9.214634e-01,8.667087e-01,8.226781e-01,8.107227e-01
9.241526e-01,8.686526e-01,8.238444e-01,8.115327e-01
9.229214e-01,8.679722e-01,8.239740e-01,8.116299e-01
9.245090e-01,8.688146e-01,8.247516e-01,8.123427e-01
9.247034e-01,8.684906e-01,8.247192e-01,8.126019e-01
9.227918e-01,8.697218e-01,8.254644e-01,8.130231e-01
9.200703e-01,8.658987e-01,8.232613e-01,8.118243e-01
9.275869e-01,8.702078e-01,8.251728e-01,8.128611e-01
9.221438e-01,8.680370e-01,8.242332e-01,8.124723e-01
9.248653e-01,8.684906e-01,8.243304e-01,8.123427e-01
9.228566e-01,8.680370e-01,8.239092e-01,8.122131e-01
9.229214e-01,8.678426e-01,8.236500e-01,8.118567e-01
9.191631e-01,8.642787e-01,8.214469e-01,8.104635e-01
9.236666e-01,8.662875e-01,8.217709e-01,8.101396e-01
9.231158e-01,8.681342e-01,8.230021e-01,8.108199e-01
9.234398e-01,8.678426e-01,8.233585e-01,8.111439e-01
9.226622e-01,8.674215e-01,8.232289e-01,8.111763e-01
9.236018e-01,8.681018e-01,8.236500e-01,8.116947e-01
9.238610e-01,8.685878e-01,8.241036e-01,8.117271e-01
9.244442e-01,8.682314e-01,8.241360e-01,8.119863e-01
9.226622e-01,8.676806e-01,8.239740e-01,8.119863e-01
9.271009e-01,8.697542e-01,8.251728e-01,8.128611e-01
9.197139e-01,8.666439e-01,8.238768e-01,8.121159e-01
9.256429e-01,8.688470e-01,8.244600e-01,8.123103e-01
9.206534e-01,8.657367e-01,8.227429e-01,8.114031e-01
9.226946e-01,8.670327e-01,8.233261e-01,8.112411e-01
9.213662e-01,8.676158e-01,8.234557e-01,8.115651e-01
9.215930e-01,8.666763e-01,8.231317e-01,8.112735e-01
9.256429e-01,8.686526e-01,8.240064e-01,8.119215e-01
9.251245e-01,8.685230e-01,8.241360e-01,8.121483e-01
9.251245e-01,8.685230e-01,8.241684e-01,8.121159e-01
9.209450e-01,8.650887e-01,8.220301e-01,8.109495e-01
9.212690e-01,8.660931e-01,8.219977e-01,8.105283e-01
9.257725e-01,8.674863e-01,8.227753e-01,8.107227e-01
9.229214e-01,8.662551e-01,8.221273e-01,8.104311e-01
9.252865e-01,8.687174e-01,8.234233e-01,8.107875e-01
9.240878e-01,8.684258e-01,8.239092e-01,8.114355e-01
9.210098e-01,8.657691e-01,8.221921e-01,8.107551e-01
9.236990e-01,8.682638e-01,8.234881e-01,8.110467e-01
9.226298e-01,8.686526e-01,8.241360e-01,8.118567e-01
9.249625e-01,8.686526e-01,8.244924e-01,8.123427e-01
9.266149e-01,8.696570e-01,8.251728e-01,8.127639e-01
9.243146e-01,8.688794e-01,8.252376e-01,8.129259e-01
9.260965e-01,8.700782e-01,8.258208e-01,8.134443e-01
9.251569e-01,8.701106e-01,8.258532e-01,8.136387e-01
9.237314e-01,8.686850e-01,8.251080e-01,8.131527e-01
9.259669e-01,8.703050e-01,8.258532e-01,8.134443e-01
9.235694e-01,8.686850e-01,8.252052e-01,8.132175e-01
9.246710e-01,8.691710e-01,8.250432e-01,8.130555e-01
9.255781e-01,8.691062e-01,8.249784e-01,8.128935e-01
9.206858e-01,8.671947e-01,8.236824e-01,8.122131e-01
9.206210e-01,8.661903e-01,8.226781e-01,8.113059e-01
9.247358e-01,8.671947e-01,8.225809e-01,8.107875e-01
9.245414e-01,8.680694e-01,8.232937e-01,8.113383e-01
9.238934e-01,8.687498e-01,8.236176e-01,8.114031e-01
9.233750e-01,8.681018e-01,8.235529e-01,8.116947e-01
9.218846e-01,8.666763e-01,8.227753e-01,8.111439e-01
9.202323e-01,8.657367e-01,8.219977e-01,8.105931e-01
9.242498e-01,8.678750e-01,8.230021e-01,8.110791e-01
9.233426e-01,8.671299e-01,8.229049e-01,8.109171e-01
9.235694e-01,8.687822e-01,8.240064e-01,8.115975e-01
9.249625e-01,8.693978e-01,8.249460e-01,8.123751e-01
9.240554e-01,8.694950e-01,8.253348e-01,8.127639e-01
9.280729e-01,8.720869e-01,8.269548e-01,8.141895e-01
9.225650e-01,8.683610e-01,8.252700e-01,8.134119e-01
9.249301e-01,8.689766e-01,8.251080e-01,8.131203e-01
9.244442e-01,8.679398e-01,8.243628e-01,8.125047e-01
9.205886e-01,8.666439e-01,8.232289e-01,8.116623e-01
9.232454e-01,8.669679e-01,8.229373e-01,8.114679e-01
