Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.001684e+00,9.517243e-01,9.339047e-01
1.055856e+00,1.003401e+00,9.526963e-01,9.345527e-01
1.055856e+00,1.002656e+00,9.526639e-01,9.349091e-01
1.055856e+00,1.003466e+00,9.532471e-01,9.351683e-01
1.055856e+00,1.005280e+00,9.546403e-01,9.361079e-01
1.055856e+00,1.003725e+00,9.540895e-01,9.360755e-01
1.055856e+00,1.004373e+00,9.542191e-01,9.363023e-01
1.055856e+00,1.002202e+00,9.529879e-01,9.356867e-01
1.055856e+00,1.002883e+00,9.528583e-01,9.354599e-01
1.055856e+00,1.003045e+00,9.529555e-01,9.352007e-01
1.055856e+00,1.001878e+00,9.520159e-01,9.345203e-01
1.055856e+00,1.003822e+00,9.527935e-01,9.351359e-01
1.055856e+00,1.000777e+00,9.513679e-01,9.341639e-01
1.055856e+00,1.003596e+00,9.527935e-01,9.346499e-01
1.055856e+00,1.001101e+00,9.512707e-01,9.340019e-01
1.055856e+00,1.002364e+00,9.515299e-01,9.341315e-01
1.055856e+00,1.004211e+00,9.529879e-01,9.348443e-01
1.055856e+00,1.002105e+00,9.521131e-01,9.344231e-01
1.055856e+00,1.003142e+00,9.525991e-01,9.346499e-01
1.055856e+00,1.002818e+00,9.524371e-01,9.348119e-01
1.055856e+00,1.004503e+00,9.537331e-01,9.353627e-01
1.055856e+00,1.003660e+00,9.537007e-01,9.357191e-01
1.055856e+00,1.001036e+00,9.518539e-01,9.348119e-01
1.055856e+00,1.002364e+00,9.523075e-01,9.347795e-01
1.055856e+00,1.003401e+00,9.531175e-01,9.350711e-01
1.055856e+00,1.002526e+00,9.528259e-01,9.351035e-01
1.055856e+00,1.005054e+00,9.542839e-01,9.360107e-01
1.055856e+00,1.002364e+00,9.531823e-01,9.355895e-01
1.055856e+00,1.001652e+00,9.523399e-01,9.350063e-01
1.055856e+00,1.003855e+00,9.534091e-01,9.353627e-01
1.055856e+00,1.005410e+00,9.544783e-01,9.362051e-01
1.055856e+00,1.004406e+00,9.542191e-01,9.363023e-01
1.055856e+00,1.002559e+00,9.527935e-01,9.353627e-01
1.055856e+00,1.002170e+00,9.520159e-01,9.345851e-01
1.055856e+00,1.004017e+00,9.530851e-01,9.350063e-01
1.055856e+00,1.004470e+00,9.534739e-01,9.352007e-01
1.055856e+00,1.003272e+00,9.531175e-01,9.352979e-01
1.055856e+00,1.002526e+00,9.524695e-01,9.351683e-01
1.055856e+00,1.003401e+00,9.528907e-01,9.349739e-01
1.055856e+00,1.004308e+00,9.536359e-01,9.354275e-01
1.055856e+00,1.003369e+00,9.533767e-01,9.355571e-01
1.055856e+00,1.004211e+00,9.538627e-01,9.358487e-01
1.055856e+00,1.004341e+00,9.540895e-01,9.362375e-01
1.055856e+00,1.000777e+00,9.520159e-01,9.350387e-01
1.055856e+00,1.002526e+00,9.526639e-01,9.350387e-01
1.055856e+00,1.000420e+00,9.513355e-01,9.341963e-01
1.055856e+00,1.002786e+00,9.525667e-01,9.347471e-01
1.055856e+00,1.001716e+00,9.520483e-01,9.345527e-01
1.055856e+00,1.001911e+00,9.519835e-01,9.344231e-01
1.055856e+00,1.003401e+00,9.530203e-01,9.351035e-01
1.055856e+00,1.001716e+00,9.520807e-01,9.345203e-01
1.055856e+00,1.005507e+00,9.540895e-01,9.355247e-01
1.055856e+00,1.002526e+00,9.526639e-01,9.350387e-01
1.055856e+00,1.000712e+00,9.512383e-01,9.340343e-01
1.055856e+00,1.002105e+00,9.516595e-01,9.340019e-01
1.055856e+00,1.002624e+00,9.518215e-01,9.342287e-01
1.055856e+00,1.003822e+00,9.525991e-01,9.347147e-01
1.055856e+00,1.002040e+00,9.519187e-01,9.344231e-01
1.055856e+00,1.003239e+00,9.525991e-01,9.346823e-01
1.055856e+00,1.003466e+00,9.529879e-01,9.348443e-01
1.055856e+00,1.002364e+00,9.523075e-01,9.346823e-01
1.055856e+00,1.002008e+00,9.522103e-01,9.344879e-01
1.055856e+00,1.004373e+00,9.536683e-01,9.354599e-01
1.055856e+00,1.002494e+00,9.530203e-01,9.353951e-01
1.055856e+00,1.003984e+00,9.538303e-01,9.357515e-01
1.055856e+00,1.002138e+00,9.530203e-01,9.354599e-01
1.055856e+00,1.002656e+00,9.529879e-01,9.351683e-01
1.055856e+00,1.002138e+00,9.523075e-01,9.347147e-01
1.055856e+00,1.000582e+00,9.513355e-01,9.339047e-01
1.055856e+00,1.002073e+00,9.518215e-01,9.340991e-01
1.055856e+00,1.002948e+00,9.523723e-01,9.345527e-01
1.055856e+00,1.003887e+00,9.533119e-01,9.352331e-01
1.055856e+00,1.002235e+00,9.522427e-01,9.346175e-01
1.055856e+00,1.001425e+00,9.515947e-01,9.341639e-01
1.055856e+00,1.002462e+00,9.519511e-01,9.343583e-01
1.055856e+00,1.003563e+00,9.526963e-01,9.348443e-01
1.055856e+00,1.004956e+00,9.538303e-01,9.356219e-01
1.055856e+00,1.003174e+00,9.531175e-01,9.354275e-01
1.055856e+00,1.004470e+00,9.538303e-01,9.358163e-01
1.055856e+00,1.005118e+00,9.545107e-01,9.363995e-01
1.055856e+00,1.004503e+00,9.543163e-01,9.363995e-01
1.055856e+00,1.002105e+00,9.531175e-01,9.357839e-01
1.055856e+00,1.004406e+00,9.540571e-01,9.361403e-01
1.055856e+00,1.002105e+00,9.529231e-01,9.356867e-01
1.055856e+00,1.002915e+00,9.532471e-01,9.357515e-01
1.055856e+00,1.002364e+00,9.526315e-01,9.351359e-01
1.055856e+00,1.003790e+00,9.534091e-01,9.354599e-01
1.055856e+00,1.002850e+00,9.531823e-01,9.353951e-01
1.055856e+00,1.001878e+00,9.524371e-01,9.352007e-01
1.055856e+00,1.002138e+00,9.520807e-01,9.346175e-01
1.055856e+00,1.001295e+00,9.514327e-01,9.340019e-01
1.055856e+00,1.002494e+00,9.518863e-01,9.341963e-01
1.055856e+00,1.001263e+00,9.514003e-01,9.339695e-01
1.055856e+00,1.002850e+00,9.523399e-01,9.343583e-01
1.055856e+00,1.002397e+00,9.520483e-01,9.344555e-01
1.055856e+00,1.000906e+00,9.510440e-01,9.336779e-01
1.055856e+00,1.002526e+00,9.516271e-01,9.340991e-01
1.055856e+00,1.002559e+00,9.521455e-01,9.343259e-01
1.055856e+00,1.003142e+00,9.525667e-01,9.346175e-01
1.055856e+00,1.003920e+00,9.533443e-01,9.354275e-01
1.055856e+00,1.002235e+00,9.525343e-01,9.351359e-01
1.055856e+00,1.004600e+00,9.538303e-01,9.357839e-01
1.055856e+00,1.004665e+00,9.544459e-01,9.363995e-01
1.055856e+00,1.003855e+00,9.541219e-01,9.361727e-01
1.055856e+00,1.002591e+00,9.533119e-01,9.359135e-01
1.055856e+00,1.003012e+00,9.531499e-01,9.355571e-01
1.055856e+00,1.004697e+00,9.543487e-01,9.361079e-01
1.055856e+00,1.004146e+00,9.542839e-01,9.361727e-01
1.055856e+00,1.005216e+00,9.548347e-01,9.366587e-01
1.055856e+00,1.004568e+00,9.545107e-01,9.363995e-01
1.055856e+00,1.003660e+00,9.537979e-01,9.359783e-01
1.055856e+00,1.001004e+00,9.516919e-01,9.347795e-01
1.055856e+00,1.000615e+00,9.510764e-01,9.337751e-01
1.055856e+00,1.002980e+00,9.521131e-01,9.342611e-01
1.055856e+00,1.000161e+00,9.507848e-01,9.334188e-01
1.055856e+00,1.001068e+00,9.508496e-01,9.333216e-01
1.055856e+00,1.001684e+00,9.511088e-01,9.333216e-01
1.055856e+00,1.000712e+00,9.505904e-01,9.332568e-01
1.055856e+00,1.004276e+00,9.528907e-01,9.345851e-01
1.055856e+00,1.005864e+00,9.545107e-01,9.359459e-01
1.055856e+00,1.002883e+00,9.534739e-01,9.357515e-01
1.055856e+00,1.001036e+00,9.518863e-01,9.347795e-01
1.055856e+00,1.003693e+00,9.531499e-01,9.351683e-01
1.055856e+00,1.002980e+00,9.531499e-01,9.352007e-01
1.055856e+00,1.005410e+00,9.546727e-01,9.365291e-01
1.055856e+00,1.004827e+00,9.547375e-01,9.367235e-01
1.055856e+00,1.003239e+00,9.537979e-01,9.363023e-01
1.055856e+00,1.002883e+00,9.534091e-01,9.359135e-01
1.055856e+00,1.001652e+00,9.522103e-01,9.348767e-01
1.055856e+00,1.002526e+00,9.523723e-01,9.346175e-01
1.055856e+00,1.004082e+00,9.532471e-01,9.352007e-01
1.055856e+00,1.003725e+00,9.531823e-01,9.353303e-01
1.055856e+00,1.002332e+00,9.524047e-01,9.350711e-01
1.055856e+00,1.002008e+00,9.518863e-01,9.344231e-01
1.055856e+00,1.002818e+00,9.520159e-01,9.344555e-01
1.055856e+00,1.000194e+00,9.506228e-01,9.336779e-01
1.055856e+00,9.999020e-01,9.498776e-01,9.326736e-01
1.055856e+00,1.000129e+00,9.500720e-01,9.326412e-01
1.055856e+00,1.002818e+00,9.516271e-01,9.335160e-01
1.055856e+00,1.003660e+00,9.527935e-01,9.345527e-01
1.055856e+00,1.002980e+00,9.527935e-01,9.348119e-01
1.055856e+00,1.002235e+00,9.523723e-01,9.347795e-01
1.055856e+00,9.999668e-01,9.509792e-01,9.339047e-01
1.055856e+00,1.002073e+00,9.517567e-01,9.340019e-01
1.055856e+00,1.001781e+00,9.518539e-01,9.341963e-01
1.055856e+00,1.002008e+00,9.522103e-01,9.344555e-01
1.055856e+00,1.000485e+00,9.514003e-01,9.340019e-01
1.055856e+00,1.003239e+00,9.526315e-01,9.347147e-01
1.055856e+00,1.003693e+00,9.533119e-01,9.351683e-01
1.055856e+00,1.004244e+00,9.537655e-01,9.355247e-01
1.055856e+00,1.002850e+00,9.528907e-01,9.353627e-01
1.055856e+00,1.002818e+00,9.526315e-01,9.352007e-01
1.055856e+00,1.002364e+00,9.524047e-01,9.347147e-01
1.055856e+00,1.003531e+00,9.529555e-01,9.348767e-01
1.055856e+00,1.002364e+00,9.522751e-01,9.347795e-01
1.055856e+00,1.004406e+00,9.533443e-01,9.354923e-01
1.055856e+00,1.000680e+00,9.514651e-01,9.343907e-01
1.055856e+00,1.001522e+00,9.514975e-01,9.339695e-01
1.055856e+00,1.000356e+00,9.506876e-01,9.333540e-01
1.055856e+00,1.001619e+00,9.510764e-01,9.334836e-01
1.055856e+00,1.002040e+00,9.518215e-01,9.339371e-01
1.055856e+00,1.001814e+00,9.520807e-01,9.341639e-01
1.055856e+00,1.002397e+00,9.522427e-01,9.342935e-01
1.055856e+00,1.002138e+00,9.522751e-01,9.346499e-01
1.055856e+00,1.003012e+00,9.528907e-01,9.351035e-01
1.055856e+00,1.004114e+00,9.539923e-01,9.357191e-01
1.055856e+00,1.004762e+00,9.545755e-01,9.362051e-01
1.055856e+00,1.000744e+00,9.521455e-01,9.352007e-01
1.055856e+00,1.000939e+00,9.516271e-01,9.344231e-01
1.055856e+00,1.000226e+00,9.507200e-01,9.337751e-01
1.055856e+00,1.003887e+00,9.526315e-01,9.346175e-01
1.055856e+00,1.002948e+00,9.523399e-01,9.346175e-01
1.055856e+00,1.003660e+00,9.531499e-01,9.350387e-01
1.055856e+00,1.002105e+00,9.522751e-01,9.346823e-01
1.055856e+00,1.002753e+00,9.521455e-01,9.344879e-01
1.055856e+00,1.003304e+00,9.527287e-01,9.349415e-01
1.055856e+00,1.003045e+00,9.527935e-01,9.350711e-01
1.055856e+00,1.002008e+00,9.520807e-01,9.344555e-01
1.055856e+00,1.002591e+00,9.522751e-01,9.344879e-01
1.055856e+00,1.003174e+00,9.525343e-01,9.348767e-01
1.055856e+00,1.000420e+00,9.513679e-01,9.341963e-01
1.055856e+00,1.000744e+00,9.511735e-01,9.339695e-01
1.055856e+00,1.002656e+00,9.522103e-01,9.343583e-01
1.055856e+00,1.002818e+00,9.525019e-01,9.347147e-01
1.055856e+00,1.003272e+00,9.532147e-01,9.351683e-01
1.055856e+00,1.003434e+00,9.535387e-01,9.354275e-01
1.055856e+00,1.002267e+00,9.529555e-01,9.353303e-01
1.055856e+00,1.002948e+00,9.532471e-01,9.355247e-01
1.055856e+00,1.002526e+00,9.527611e-01,9.353303e-01
1.055856e+00,1.003045e+00,9.528259e-01,9.352331e-01
1.055856e+00,1.003498e+00,9.532147e-01,9.352331e-01
1.055856e+00,1.001684e+00,9.520483e-01,9.347147e-01
1.055856e+00,1.003401e+00,9.528583e-01,9.350387e-01
1.055856e+00,1.001230e+00,9.515299e-01,9.344231e-01
1.055856e+00,1.001328e+00,9.511088e-01,9.338399e-01
1.055856e+00,1.001619e+00,9.514003e-01,9.338075e-01
1.055856e+00,1.003142e+00,9.522751e-01,9.340991e-01
1.055856e+00,1.002008e+00,9.519511e-01,9.344231e-01
1.055856e+00,1.001587e+00,9.514651e-01,9.340667e-01
1.055856e+00,1.003239e+00,9.524371e-01,9.345203e-01
1.055856e+00,1.004179e+00,9.534739e-01,9.352979e-01
1.055856e+00,1.003110e+00,9.532795e-01,9.353303e-01
1.055856e+00,1.005183e+00,9.545107e-01,9.361403e-01
1.055856e+00,1.002786e+00,9.537331e-01,9.362375e-01
1.055856e+00,1.000485e+00,9.519835e-01,9.351683e-01
1.055856e+00,1.000485e+00,9.513355e-01,9.342611e-01
1.055856e+00,1.004146e+00,9.532471e-01,9.349415e-01
1.055856e+00,1.002267e+00,9.525991e-01,9.348767e-01
1.055856e+00,1.004438e+00,9.537655e-01,9.355247e-01
1.055856e+00,1.004211e+00,9.542191e-01,9.359783e-01
1.055856e+00,1.003174e+00,9.533119e-01,9.357515e-01
1.055856e+00,1.003920e+00,9.534091e-01,9.357191e-01
1.055856e+00,1.003272e+00,9.532471e-01,9.358163e-01
1.055856e+00,1.001554e+00,9.520483e-01,9.347471e-01
1.055856e+00,1.004406e+00,9.533119e-01,9.352979e-01
1.055856e+00,1.003920e+00,9.534739e-01,9.353951e-01
1.055856e+00,1.002980e+00,9.526963e-01,9.351683e-01
1.055856e+00,1.002267e+00,9.523075e-01,9.348767e-01
1.055856e+00,1.002656e+00,9.524371e-01,9.348443e-01
1.055856e+00,1.004470e+00,9.537655e-01,9.354923e-01
1.055856e+00,1.004082e+00,9.538627e-01,9.356219e-01
1.055856e+00,1.005572e+00,9.550615e-01,9.367235e-01
1.055856e+00,1.005313e+00,9.551263e-01,9.370475e-01
1.055856e+00,1.002526e+00,9.536035e-01,9.363995e-01
1.055856e+00,1.003304e+00,9.535711e-01,9.361403e-01
1.055856e+00,1.003304e+00,9.535063e-01,9.360107e-01
1.055856e+00,1.002624e+00,9.530851e-01,9.355247e-01
1.055856e+00,1.000453e+00,9.516595e-01,9.346175e-01
1.055856e+00,1.004989e+00,9.538951e-01,9.357191e-01
1.055856e+00,1.002980e+00,9.531175e-01,9.354599e-01
1.055856e+00,1.002397e+00,9.525019e-01,9.347471e-01
1.055856e+00,1.003725e+00,9.528583e-01,9.352007e-01
1.055856e+00,1.003077e+00,9.527935e-01,9.350711e-01
1.055856e+00,1.003272e+00,9.528259e-01,9.351683e-01
1.055856e+00,1.004049e+00,9.532147e-01,9.354599e-01
1.055856e+00,1.002267e+00,9.524047e-01,9.349415e-01
1.055856e+00,1.005378e+00,9.540895e-01,9.357839e-01
1.055856e+00,1.001425e+00,9.522427e-01,9.350387e-01
1.055856e+00,1.002008e+00,9.519187e-01,9.346823e-01
1.055856e+00,1.006706e+00,9.548347e-01,9.361727e-01
1.055856e+00,1.004956e+00,9.545755e-01,9.364643e-01
1.055856e+00,1.004049e+00,9.542191e-01,9.366263e-01
1.055856e+00,1.000712e+00,9.521131e-01,9.354923e-01
1.055856e+00,1.000388e+00,9.513031e-01,9.344231e-01
1.055856e+00,1.004859e+00,9.537655e-01,9.355571e-01
1.055856e+00,1.002980e+00,9.532795e-01,9.354923e-01
1.055856e+00,1.005410e+00,9.546403e-01,9.363347e-01
1.055856e+00,1.002429e+00,9.531823e-01,9.357839e-01
1.055856e+00,1.003758e+00,9.536683e-01,9.358811e-01
1.055856e+00,1.005734e+00,9.549319e-01,9.364967e-01
1.055856e+00,1.004146e+00,9.540247e-01,9.362375e-01
1.055856e+00,1.003952e+00,9.538951e-01,9.361079e-01
1.055856e+00,1.003304e+00,9.532471e-01,9.356867e-01
1.055856e+00,1.002980e+00,9.529231e-01,9.353951e-01
1.055856e+00,1.003855e+00,9.533119e-01,9.354599e-01
1.055856e+00,1.003272e+00,9.530527e-01,9.353303e-01
1.055856e+00,1.004924e+00,9.537655e-01,9.358163e-01
1.055856e+00,1.004179e+00,9.537331e-01,9.361403e-01
1.055856e+00,1.004373e+00,9.538951e-01,9.360107e-01
1.055856e+00,1.005475e+00,9.545107e-01,9.363347e-01
1.055856e+00,1.004762e+00,9.546403e-01,9.364643e-01
1.055856e+00,1.002883e+00,9.535711e-01,9.359135e-01
1.055856e+00,1.003822e+00,9.538627e-01,9.360755e-01
1.055856e+00,1.005604e+00,9.549319e-01,9.366263e-01
1.055856e+00,1.003660e+00,9.540895e-01,9.363995e-01
1.055856e+00,1.001878e+00,9.529231e-01,9.358487e-01
1.055856e+00,1.003628e+00,9.536035e-01,9.358487e-01
1.055856e+00,1.003272e+00,9.535063e-01,9.357191e-01
1.055856e+00,1.005410e+00,9.544135e-01,9.365615e-01
1.055856e+00,1.001522e+00,9.525343e-01,9.353303e-01
1.055856e+00,1.003304e+00,9.528583e-01,9.355247e-01
1.055856e+00,1.002138e+00,9.521779e-01,9.350387e-01
1.055856e+00,1.002526e+00,9.520807e-01,9.347147e-01
1.055856e+00,1.003077e+00,9.523075e-01,9.347147e-01
1.055856e+00,1.001781e+00,9.519511e-01,9.345527e-01
1.055856e+00,1.001846e+00,9.516271e-01,9.343259e-01
1.055856e+00,1.002073e+00,9.518215e-01,9.341315e-01
1.055856e+00,1.002462e+00,9.520159e-01,9.342935e-01
1.055856e+00,1.003596e+00,9.528583e-01,9.350387e-01
1.055856e+00,9.991893e-01,9.503312e-01,9.337427e-01
1.055856e+00,1.002526e+00,9.518539e-01,9.339371e-01
1.055856e+00,1.002526e+00,9.523399e-01,9.342611e-01
1.055856e+00,1.001781e+00,9.521779e-01,9.344555e-01
1.055856e+00,1.004211e+00,9.535387e-01,9.353951e-01
1.055856e+00,1.003401e+00,9.535387e-01,9.358811e-01
1.055856e+00,1.003110e+00,9.532795e-01,9.357839e-01
1.055856e+00,1.004244e+00,9.540247e-01,9.361403e-01
1.055856e+00,1.003336e+00,9.537979e-01,9.360107e-01
1.055856e+00,1.005475e+00,9.547375e-01,9.365939e-01
1.055856e+00,1.003920e+00,9.541219e-01,9.363995e-01
1.055856e+00,1.003369e+00,9.531499e-01,9.357839e-01
1.055856e+00,1.002494e+00,9.526639e-01,9.352979e-01
1.055856e+00,1.002818e+00,9.525667e-01,9.351683e-01
1.055856e+00,1.003887e+00,9.531823e-01,9.352007e-01
1.055856e+00,1.004373e+00,9.537007e-01,9.356543e-01
1.055856e+00,1.002948e+00,9.527935e-01,9.354275e-01
1.055856e+00,1.002591e+00,9.521131e-01,9.348767e-01
1.055856e+00,1.001619e+00,9.516271e-01,9.343259e-01
1.055856e+00,1.003012e+00,9.522751e-01,9.346499e-01
1.055856e+00,1.003952e+00,9.534739e-01,9.353951e-01
1.055856e+00,1.002494e+00,9.528259e-01,9.352331e-01
1.055856e+00,1.004859e+00,9.542191e-01,9.361079e-01
1.055856e+00,1.003498e+00,9.537979e-01,9.361079e-01
1.055856e+00,1.002526e+00,9.528907e-01,9.355571e-01
1.055856e+00,1.003822e+00,9.536035e-01,9.356219e-01
1.055856e+00,1.003984e+00,9.538627e-01,9.360431e-01
1.055856e+00,1.003369e+00,9.537007e-01,9.363023e-01
1.055856e+00,1.003855e+00,9.538627e-01,9.361727e-01
1.055856e+00,1.006187e+00,9.555475e-01,9.373391e-01
1.055856e+00,1.002300e+00,9.535387e-01,9.362699e-01
1.055856e+00,1.002105e+00,9.525667e-01,9.357191e-01
1.055856e+00,1.001101e+00,9.513031e-01,9.346499e-01
1.055856e+00,1.003758e+00,9.526963e-01,9.347471e-01
1.055856e+00,1.003110e+00,9.525667e-01,9.349091e-01
1.055856e+00,1.002008e+00,9.520483e-01,9.343583e-01
1.055856e+00,1.003531e+00,9.525343e-01,9.349415e-01
1.055856e+00,1.003012e+00,9.524371e-01,9.349091e-01
1.055856e+00,1.003628e+00,9.530851e-01,9.352655e-01
1.055856e+00,1.002559e+00,9.525991e-01,9.351683e-01
1.055856e+00,1.001198e+00,9.514651e-01,9.344879e-01
1.055856e+00,1.003758e+00,9.529555e-01,9.351035e-01
1.055856e+00,1.002397e+00,9.526963e-01,9.350063e-01
1.055856e+00,1.004244e+00,9.537007e-01,9.356867e-01
1.055856e+00,1.003725e+00,9.538627e-01,9.360431e-01
1.055856e+00,1.004794e+00,9.545431e-01,9.366911e-01
1.055856e+00,1.004600e+00,9.547375e-01,9.370151e-01
1.055856e+00,1.003984e+00,9.542839e-01,9.365291e-01
1.055856e+00,1.003660e+00,9.537331e-01,9.363023e-01
1.055856e+00,1.003401e+00,9.535387e-01,9.361403e-01
1.055856e+00,1.005183e+00,9.544459e-01,9.364967e-01
1.055856e+00,1.004827e+00,9.543487e-01,9.365939e-01
1.055856e+00,1.005054e+00,9.545107e-01,9.367883e-01
1.055856e+00,1.005021e+00,9.543163e-01,9.369179e-01
1.055856e+00,1.003887e+00,9.539923e-01,9.364967e-01
1.055856e+00,1.004600e+00,9.540571e-01,9.363671e-01
1.055856e+00,1.002332e+00,9.528907e-01,9.356543e-01
1.055856e+00,1.002300e+00,9.522427e-01,9.350387e-01
1.055856e+00,1.004276e+00,9.532795e-01,9.353303e-01
1.055856e+00,1.002397e+00,9.524047e-01,9.347795e-01
1.055856e+00,1.001814e+00,9.517567e-01,9.342611e-01
1.055856e+00,1.000064e+00,9.506228e-01,9.335484e-01
1.055856e+00,1.000874e+00,9.509792e-01,9.333216e-01
1.055856e+00,1.002332e+00,9.517567e-01,9.338399e-01
1.055856e+00,1.005540e+00,9.542839e-01,9.356867e-01
1.055856e+00,1.000356e+00,9.518863e-01,9.344555e-01
1.055856e+00,1.002105e+00,9.523723e-01,9.346499e-01
1.055856e+00,1.000971e+00,9.514975e-01,9.341963e-01
1.055856e+00,1.003369e+00,9.527935e-01,9.349091e-01
1.055856e+00,1.003012e+00,9.530851e-01,9.353627e-01
1.055856e+00,1.001036e+00,9.520159e-01,9.346499e-01
1.055856e+00,1.004017e+00,9.531175e-01,9.351035e-01
1.055856e+00,1.003628e+00,9.530527e-01,9.351683e-01
1.055856e+00,1.004535e+00,9.534739e-01,9.354923e-01
1.055856e+00,1.004859e+00,9.539599e-01,9.359459e-01
1.055856e+00,1.004179e+00,9.537655e-01,9.359135e-01
1.055856e+00,1.005054e+00,9.541543e-01,9.361403e-01
1.055856e+00,1.002494e+00,9.526963e-01,9.354923e-01
1.055856e+00,1.003563e+00,9.530851e-01,9.354599e-01
1.055856e+00,1.003012e+00,9.529879e-01,9.353303e-01
1.055856e+00,1.003239e+00,9.530527e-01,9.355247e-01
1.055856e+00,1.004211e+00,9.537331e-01,9.358163e-01
1.055856e+00,1.003369e+00,9.534415e-01,9.360755e-01
1.055856e+00,1.004827e+00,9.543811e-01,9.363347e-01
1.055856e+00,1.003531e+00,9.538627e-01,9.363995e-01
1.055856e+00,1.002040e+00,9.526963e-01,9.357191e-01
1.055856e+00,1.001911e+00,9.523075e-01,9.350387e-01
1.055856e+00,1.002883e+00,9.528907e-01,9.352655e-01
1.055856e+00,1.004049e+00,9.537655e-01,9.356219e-01
1.055856e+00,1.003660e+00,9.535711e-01,9.360431e-01
1.055856e+00,1.004114e+00,9.537331e-01,9.362051e-01
1.055856e+00,1.001911e+00,9.524695e-01,9.352979e-01
1.055856e+00,1.001360e+00,9.516271e-01,9.345203e-01
1.055856e+00,1.001619e+00,9.514327e-01,9.341963e-01
1.055856e+00,1.002397e+00,9.518215e-01,9.342287e-01
1.055856e+00,1.003855e+00,9.525991e-01,9.347471e-01
1.055856e+00,1.004827e+00,9.533443e-01,9.353951e-01
1.055856e+00,1.003920e+00,9.532795e-01,9.356219e-01
1.055856e+00,1.005831e+00,9.546079e-01,9.363995e-01
1.055856e+00,1.001295e+00,9.522751e-01,9.351683e-01
1.055856e+00,1.000809e+00,9.513679e-01,9.342935e-01
1.055856e+00,1.001878e+00,9.515299e-01,9.340991e-01
1.055856e+00,1.003142e+00,9.525019e-01,9.347795e-01
1.055856e+00,1.003693e+00,9.530203e-01,9.352655e-01
1.055856e+00,1.003790e+00,9.534415e-01,9.358811e-01
1.055856e+00,1.004535e+00,9.541219e-01,9.363671e-01
1.055856e+00,1.004146e+00,9.542515e-01,9.364643e-01
1.055856e+00,1.003920e+00,9.540247e-01,9.364319e-01
1.055856e+00,1.004114e+00,9.540571e-01,9.364643e-01
1.055856e+00,1.002105e+00,9.530527e-01,9.357191e-01
1.055856e+00,1.003498e+00,9.533767e-01,9.357515e-01
1.055856e+00,1.001522e+00,9.517891e-01,9.346175e-01
1.055856e+00,1.001943e+00,9.516919e-01,9.343907e-01
1.055856e+00,1.003563e+00,9.525343e-01,9.349739e-01
1.055856e+00,1.001392e+00,9.515299e-01,9.343259e-01
1.055856e+00,1.000971e+00,9.509468e-01,9.338399e-01
1.055856e+00,1.002364e+00,9.516271e-01,9.340343e-01
1.055856e+00,1.000777e+00,9.509144e-01,9.337103e-01
1.055856e+00,1.001943e+00,9.514003e-01,9.340991e-01
1.055856e+00,1.002526e+00,9.520807e-01,9.345527e-01
1.055856e+00,1.004082e+00,9.530527e-01,9.351683e-01
1.055856e+00,1.002494e+00,9.527611e-01,9.352655e-01
1.055856e+00,1.003336e+00,9.531175e-01,9.353303e-01
1.055856e+00,1.002170e+00,9.524047e-01,9.352007e-01
1.055856e+00,1.002105e+00,9.523399e-01,9.351359e-01
1.055856e+00,1.003336e+00,9.530851e-01,9.355895e-01
1.055856e+00,1.002332e+00,9.526963e-01,9.354275e-01
1.055856e+00,1.002721e+00,9.528907e-01,9.354923e-01
1.055856e+00,1.004438e+00,9.538627e-01,9.360431e-01
1.055856e+00,1.003758e+00,9.536683e-01,9.359783e-01
1.055856e+00,1.004794e+00,9.542515e-01,9.362699e-01
1.055856e+00,1.004470e+00,9.540247e-01,9.365939e-01
1.055856e+00,1.003758e+00,9.536683e-01,9.363347e-01
1.055856e+00,1.003887e+00,9.533767e-01,9.361403e-01
1.055856e+00,1.002980e+00,9.526639e-01,9.356543e-01
1.055856e+00,1.003725e+00,9.530527e-01,9.356219e-01
1.055856e+00,1.003466e+00,9.528583e-01,9.354923e-01
1.055856e+00,1.003758e+00,9.529231e-01,9.354923e-01
1.055856e+00,1.003207e+00,9.530203e-01,9.357191e-01
1.055856e+00,1.003110e+00,9.529555e-01,9.355571e-01
1.055856e+00,1.002332e+00,9.523723e-01,9.352979e-01
1.055856e+00,1.003336e+00,9.529879e-01,9.354923e-01
1.055856e+00,1.003142e+00,9.529879e-01,9.354923e-01
1.055856e+00,1.002526e+00,9.525019e-01,9.350711e-01
1.055856e+00,1.003110e+00,9.527935e-01,9.352007e-01
1.055856e+00,1.001878e+00,9.522103e-01,9.349091e-01
1.055856e+00,1.000939e+00,9.517567e-01,9.346175e-01
1.055856e+00,1.004373e+00,9.536359e-01,9.357191e-01
1.055856e+00,1.004438e+00,9.539275e-01,9.361403e-01
1.055856e+00,1.006479e+00,9.552883e-01,9.372743e-01
1.055856e+00,1.001911e+00,9.531175e-01,9.360431e-01
1.055856e+00,1.002105e+00,9.524047e-01,9.353627e-01
