Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
9.811105e-01,9.248005e-01,8.817743e-01,8.693654e-01
9.819852e-01,9.248977e-01,8.820335e-01,8.693330e-01
9.826008e-01,9.242174e-01,8.813531e-01,8.691710e-01
9.815965e-01,9.250597e-01,8.817095e-01,8.688794e-01
9.828276e-01,9.270037e-01,8.830703e-01,8.698838e-01
9.831192e-01,9.259669e-01,8.828759e-01,8.698514e-01
9.826332e-01,9.265177e-01,8.834915e-01,8.704994e-01
9.817261e-01,9.252865e-01,8.828111e-01,8.702726e-01
9.814669e-01,9.261937e-01,8.832323e-01,8.706290e-01
9.778381e-01,9.244766e-01,8.823251e-01,8.699486e-01
9.844476e-01,9.262585e-01,8.831027e-01,8.703698e-01
9.852900e-01,9.276841e-01,8.844635e-01,8.713094e-01
9.819529e-01,9.269389e-01,8.843663e-01,8.715362e-01
9.806893e-01,9.259993e-01,8.837831e-01,8.711150e-01
9.813049e-01,9.257077e-01,8.834591e-01,8.707910e-01
9.822768e-01,9.247682e-01,8.826815e-01,8.703374e-01
9.817909e-01,9.257401e-01,8.828759e-01,8.703374e-01
9.832164e-01,9.270037e-01,8.834267e-01,8.706938e-01
9.801385e-01,9.257401e-01,8.828111e-01,8.703050e-01
9.827952e-01,9.266473e-01,8.832647e-01,8.705966e-01
9.806245e-01,9.243794e-01,8.819687e-01,8.699162e-01
9.810457e-01,9.246062e-01,8.815799e-01,8.693654e-01
9.809485e-01,9.248329e-01,8.817095e-01,8.692034e-01
9.837348e-01,9.263557e-01,8.825519e-01,8.697866e-01
9.854196e-01,9.276517e-01,8.838803e-01,8.706290e-01
9.815317e-01,9.275221e-01,8.841395e-01,8.713742e-01
9.816289e-01,9.256429e-01,8.832323e-01,8.709530e-01
9.791341e-01,9.247034e-01,8.823575e-01,8.701430e-01
9.841560e-01,9.273925e-01,8.839127e-01,8.710826e-01
9.810457e-01,9.255781e-01,8.832323e-01,8.708234e-01
9.802033e-01,9.252217e-01,8.830703e-01,8.702726e-01
9.812401e-01,9.253189e-01,8.828759e-01,8.703374e-01
9.825360e-01,9.265825e-01,8.836535e-01,8.706938e-01
9.815965e-01,9.260317e-01,8.834267e-01,8.708234e-01
9.837024e-01,9.268093e-01,8.837183e-01,8.708882e-01
9.810781e-01,9.257401e-01,8.831675e-01,8.706614e-01
9.811105e-01,9.257725e-01,8.830379e-01,8.703374e-01
9.799441e-01,9.247358e-01,8.823575e-01,8.698514e-01
9.835080e-01,9.255781e-01,8.823575e-01,8.699162e-01
9.825360e-01,9.260965e-01,8.829407e-01,8.702726e-01
9.829896e-01,9.259345e-01,8.826491e-01,8.701106e-01
9.839616e-01,9.268741e-01,8.832647e-01,8.701430e-01
9.843828e-01,9.285913e-01,8.845607e-01,8.713418e-01
9.826008e-01,9.269389e-01,8.839775e-01,8.711798e-01
9.824388e-01,9.271009e-01,8.840099e-01,8.713094e-01
9.810457e-01,9.259669e-01,8.832647e-01,8.707262e-01
9.771254e-01,9.233426e-01,8.815799e-01,8.697542e-01
9.826656e-01,9.247358e-01,8.818391e-01,8.695598e-01
9.815317e-01,9.254485e-01,8.823575e-01,8.697542e-01
9.823416e-01,9.263557e-01,8.831999e-01,8.702726e-01
9.820824e-01,9.263557e-01,8.834591e-01,8.708558e-01
9.836052e-01,9.273277e-01,8.842691e-01,8.712446e-01
9.838320e-01,9.289801e-01,8.854678e-01,8.720221e-01
9.857760e-01,9.303408e-01,8.867962e-01,8.731885e-01
9.833784e-01,9.281377e-01,8.857594e-01,8.730589e-01
9.827952e-01,9.277813e-01,8.850143e-01,8.724757e-01
9.799441e-01,9.255457e-01,8.837507e-01,8.716982e-01
9.835404e-01,9.278461e-01,8.845607e-01,8.719250e-01
9.837024e-01,9.268093e-01,8.838803e-01,8.713742e-01
9.831192e-01,9.263557e-01,8.833943e-01,8.710502e-01
9.845448e-01,9.291421e-01,8.848199e-01,8.717630e-01
9.834108e-01,9.278785e-01,8.846579e-01,8.719574e-01
9.810457e-01,9.253513e-01,8.830055e-01,8.710178e-01
9.805597e-01,9.259021e-01,8.828759e-01,8.704670e-01
9.817909e-01,9.272305e-01,8.834915e-01,8.707262e-01
9.847716e-01,9.271333e-01,8.836535e-01,8.709530e-01
9.826008e-01,9.278785e-01,8.844959e-01,8.715038e-01
9.837996e-01,9.277813e-01,8.847227e-01,8.718602e-01
9.850632e-01,9.282997e-01,8.852410e-01,8.722165e-01
9.837996e-01,9.286561e-01,8.855326e-01,8.725081e-01
9.841236e-01,9.287857e-01,8.856946e-01,8.728321e-01
9.834432e-01,9.277813e-01,8.852410e-01,8.727025e-01
9.833136e-01,9.285589e-01,8.856622e-01,8.729617e-01
9.849984e-01,9.301140e-01,8.866990e-01,8.737069e-01
9.819529e-01,9.279109e-01,8.856298e-01,8.731561e-01
9.841560e-01,9.282349e-01,8.854030e-01,8.730265e-01
9.831192e-01,9.277489e-01,8.850791e-01,8.725729e-01
9.791017e-01,9.248653e-01,8.829731e-01,8.712122e-01
9.817585e-01,9.242498e-01,8.818715e-01,8.700782e-01
9.845448e-01,9.284293e-01,8.840423e-01,8.709854e-01
9.796525e-01,9.249949e-01,8.826815e-01,8.705318e-01
9.831840e-01,9.267445e-01,8.831675e-01,8.704670e-01
9.833136e-01,9.274573e-01,8.835563e-01,8.708882e-01
9.796201e-01,9.257077e-01,8.828759e-01,8.704022e-01
9.841884e-01,9.276517e-01,8.839451e-01,8.711150e-01
9.818881e-01,9.268741e-01,8.837183e-01,8.710178e-01
9.838644e-01,9.261937e-01,8.835563e-01,8.709206e-01
9.816937e-01,9.258373e-01,8.831027e-01,8.705318e-01
9.787453e-01,9.250921e-01,8.827139e-01,8.702726e-01
9.816289e-01,9.268741e-01,8.835563e-01,8.707910e-01
9.846420e-01,9.280081e-01,8.848199e-01,8.718602e-01
9.830220e-01,9.276841e-01,8.846903e-01,8.719574e-01
9.822768e-01,9.268417e-01,8.843015e-01,8.718278e-01
9.831192e-01,9.277489e-01,8.848523e-01,8.722489e-01
9.518539e-01,8.838479e-01,8.589328e-01,8.564381e-01
9.708399e-01,9.087953e-01,8.650239e-01,8.548181e-01
9.927094e-01,9.268093e-01,8.766552e-01,8.613304e-01
8.882866e-01,8.678426e-01,8.455196e-01,8.438348e-01
9.772226e-01,9.076289e-01,8.591596e-01,8.471395e-01
9.552235e-01,9.008899e-01,8.585765e-01,8.472691e-01
9.740798e-01,9.124240e-01,8.658015e-01,8.517078e-01
9.978609e-01,9.323172e-01,8.798628e-01,8.621080e-01
9.740150e-01,9.227918e-01,8.791500e-01,8.647323e-01
9.956253e-01,9.328356e-01,8.852734e-01,8.698190e-01
9.755054e-01,9.244766e-01,8.826815e-01,8.696246e-01
9.718443e-01,9.198111e-01,8.793768e-01,8.677454e-01
9.774494e-01,9.228566e-01,8.799924e-01,8.675511e-01
9.767690e-01,9.223058e-01,8.798952e-01,8.675511e-01
9.733994e-01,9.200379e-01,8.782752e-01,8.664171e-01
9.733346e-01,9.206534e-01,8.783076e-01,8.661579e-01
9.819205e-01,9.236666e-01,8.802516e-01,8.673567e-01
9.782917e-01,9.247358e-01,8.813207e-01,8.681990e-01
9.797173e-01,9.249301e-01,8.821631e-01,8.693654e-01
9.739178e-01,9.213338e-01,8.800248e-01,8.682314e-01
9.745658e-01,9.213986e-01,8.792472e-01,8.675187e-01
9.757646e-01,9.195195e-01,8.779836e-01,8.664171e-01
9.741122e-01,9.185475e-01,8.769144e-01,8.654775e-01
9.800413e-01,9.222410e-01,8.785344e-01,8.661579e-01
9.780649e-01,9.219170e-01,8.787936e-01,8.664171e-01
9.773522e-01,9.219818e-01,8.788584e-01,8.664495e-01
9.787453e-01,9.220790e-01,8.790528e-01,8.665143e-01
9.740474e-01,9.194547e-01,8.776596e-01,8.656395e-01
9.759266e-01,9.202647e-01,8.774652e-01,8.654127e-01
9.794581e-01,9.209450e-01,8.777892e-01,8.655099e-01
9.785509e-01,9.229538e-01,8.794092e-01,8.664171e-01
9.723303e-01,9.210746e-01,8.785344e-01,8.662875e-01
9.744038e-01,9.191307e-01,8.774328e-01,8.655423e-01
9.736910e-01,9.197787e-01,8.773680e-01,8.652831e-01
9.749546e-01,9.193899e-01,8.771088e-01,8.651211e-01
9.764450e-01,9.205238e-01,8.777568e-01,8.653155e-01
9.787453e-01,9.219170e-01,8.789232e-01,8.663523e-01
9.750518e-01,9.223382e-01,8.797980e-01,8.669355e-01
9.734966e-01,9.194223e-01,8.780160e-01,8.661255e-01
9.763478e-01,9.208478e-01,8.782428e-01,8.662551e-01
9.800089e-01,9.225326e-01,8.793768e-01,8.669031e-01
9.721683e-01,9.192603e-01,8.775624e-01,8.657043e-01
9.770606e-01,9.206534e-01,8.779512e-01,8.657043e-01
9.743390e-01,9.196167e-01,8.772708e-01,8.653479e-01
9.788749e-01,9.216578e-01,8.781456e-01,8.657691e-01
9.758618e-01,9.204590e-01,8.777244e-01,8.655099e-01
9.753434e-01,9.207830e-01,8.775948e-01,8.652183e-01
9.728163e-01,9.182883e-01,8.761045e-01,8.644407e-01
9.708075e-01,9.170571e-01,8.750029e-01,8.634363e-01
9.745010e-01,9.179643e-01,8.752297e-01,8.631448e-01
9.758942e-01,9.196491e-01,8.762665e-01,8.639547e-01
9.734318e-01,9.195519e-01,8.764932e-01,8.643435e-01
9.769958e-01,9.193251e-01,8.765256e-01,8.643759e-01
9.763478e-01,9.201675e-01,8.773032e-01,8.647323e-01
9.778057e-01,9.215930e-01,8.784048e-01,8.657367e-01
9.749870e-01,9.202647e-01,8.780484e-01,8.658987e-01
9.780001e-01,9.217226e-01,8.788908e-01,8.663523e-01
9.796201e-01,9.226298e-01,8.795064e-01,8.668059e-01
9.786157e-01,9.235046e-01,8.805432e-01,8.678102e-01
9.758942e-01,9.229538e-01,8.804136e-01,8.679398e-01
9.769310e-01,9.218198e-01,8.797332e-01,8.676806e-01
9.774818e-01,9.228890e-01,8.801544e-01,8.680046e-01
9.793285e-01,9.238934e-01,8.807376e-01,8.682638e-01
9.810781e-01,9.257401e-01,8.820011e-01,8.693006e-01
9.755054e-01,9.219494e-01,8.801544e-01,8.682962e-01
9.816289e-01,9.251569e-01,8.813207e-01,8.688470e-01
9.737558e-01,9.210422e-01,8.793444e-01,8.675187e-01
9.798793e-01,9.240554e-01,8.803812e-01,8.679722e-01
9.788425e-01,9.242498e-01,8.809643e-01,8.682638e-01
9.789397e-01,9.242498e-01,8.808023e-01,8.683286e-01
9.790045e-01,9.246062e-01,8.811911e-01,8.687174e-01
9.812725e-01,9.254161e-01,8.818067e-01,8.691710e-01
9.760238e-01,9.229538e-01,8.807376e-01,8.686850e-01
9.789721e-01,9.221114e-01,8.800248e-01,8.681666e-01
9.772226e-01,9.225326e-01,8.799600e-01,8.679722e-01
9.818233e-01,9.240230e-01,8.811587e-01,8.686526e-01
9.792637e-01,9.222410e-01,8.805432e-01,8.682638e-01
9.805921e-01,9.247682e-01,8.816123e-01,8.688794e-01
9.833136e-01,9.263557e-01,8.830379e-01,8.700134e-01
9.804625e-01,9.256429e-01,8.831351e-01,8.702726e-01
9.754730e-01,9.229538e-01,8.815475e-01,8.696570e-01
9.824712e-01,9.260965e-01,8.829407e-01,8.701754e-01
9.799441e-01,9.249625e-01,8.824547e-01,8.700782e-01
9.786805e-01,9.236666e-01,8.812235e-01,8.692358e-01
9.777733e-01,9.227918e-01,8.805432e-01,8.685878e-01
9.838968e-01,9.267121e-01,8.823251e-01,8.693330e-01
9.810781e-01,9.258049e-01,8.823251e-01,8.694302e-01
9.815965e-01,9.253837e-01,8.822279e-01,8.698838e-01
9.815641e-01,9.251569e-01,8.822279e-01,8.698514e-01
9.764126e-01,9.224030e-01,8.804784e-01,8.688470e-01
9.772226e-01,9.215282e-01,8.796684e-01,8.678750e-01
9.788101e-01,9.228242e-01,8.798628e-01,8.677130e-01
9.785185e-01,9.235046e-01,8.803164e-01,8.681018e-01
9.788425e-01,9.241202e-01,8.809967e-01,8.685230e-01
9.781945e-01,9.228242e-01,8.803812e-01,8.682638e-01
9.769310e-01,9.230834e-01,8.803164e-01,8.681342e-01
9.808513e-01,9.246710e-01,8.814179e-01,8.688794e-01
9.813049e-01,9.250921e-01,8.822927e-01,8.693978e-01
9.795553e-01,9.256429e-01,8.828435e-01,8.701106e-01
9.786481e-01,9.241202e-01,8.818715e-01,8.695922e-01
9.780649e-01,9.244118e-01,8.818391e-01,8.694626e-01
9.792637e-01,9.242174e-01,8.815799e-01,8.693654e-01
9.794905e-01,9.248977e-01,8.819687e-01,8.695598e-01
9.781945e-01,9.243794e-01,8.817419e-01,8.695598e-01
9.780973e-01,9.246386e-01,8.816771e-01,8.694950e-01
9.830220e-01,9.257401e-01,8.823575e-01,8.697542e-01
9.789397e-01,9.250273e-01,8.819363e-01,8.696894e-01
9.823092e-01,9.248005e-01,8.816123e-01,8.694626e-01
9.780001e-01,9.238286e-01,8.811263e-01,8.689442e-01
9.799117e-01,9.235694e-01,8.807376e-01,8.688146e-01
9.798145e-01,9.245090e-01,8.811911e-01,8.690090e-01
9.775466e-01,9.236018e-01,8.809967e-01,8.687174e-01
9.823416e-01,9.245738e-01,8.813531e-01,8.692358e-01
9.858408e-01,9.286885e-01,8.842043e-01,8.708558e-01
9.794905e-01,9.271009e-01,8.842691e-01,8.714066e-01
9.795553e-01,9.264853e-01,8.837183e-01,8.712446e-01
9.814345e-01,9.272629e-01,8.845931e-01,8.717630e-01
9.793609e-01,9.259345e-01,8.839451e-01,8.716334e-01
9.773198e-01,9.231158e-01,8.817743e-01,8.702726e-01
9.804949e-01,9.251245e-01,8.824871e-01,8.701430e-01
9.836376e-01,9.270037e-01,8.832971e-01,8.707910e-01
9.768986e-01,9.236666e-01,8.818391e-01,8.698514e-01
9.826980e-01,9.260641e-01,8.825195e-01,8.703050e-01
9.818557e-01,9.258049e-01,8.825519e-01,8.702402e-01
9.816613e-01,9.264853e-01,8.830379e-01,8.705642e-01
9.824388e-01,9.249301e-01,8.820983e-01,8.700134e-01
9.768986e-01,9.235370e-01,8.810291e-01,8.690414e-01
9.828600e-01,9.248653e-01,8.815799e-01,8.692682e-01
9.798145e-01,9.237638e-01,8.808347e-01,8.686202e-01
9.812401e-01,9.262909e-01,8.820659e-01,8.692682e-01
9.820176e-01,9.259345e-01,8.824871e-01,8.699162e-01
9.837996e-01,9.276517e-01,8.837831e-01,8.707586e-01
9.797821e-01,9.240230e-01,8.820011e-01,8.700134e-01
9.831516e-01,9.266149e-01,8.831999e-01,8.705966e-01
9.822444e-01,9.263881e-01,8.836211e-01,8.710178e-01
9.839940e-01,9.278137e-01,8.844311e-01,8.717306e-01
9.792313e-01,9.252541e-01,8.833619e-01,8.713418e-01
9.832488e-01,9.267121e-01,8.839127e-01,8.715038e-01
9.839940e-01,9.282673e-01,8.852734e-01,8.724757e-01
9.808189e-01,9.259345e-01,8.839775e-01,8.720221e-01
9.799441e-01,9.248977e-01,8.828111e-01,8.710178e-01
9.808837e-01,9.256429e-01,8.830703e-01,8.708558e-01
9.791017e-01,9.248329e-01,8.821955e-01,8.703050e-01
9.786805e-01,9.249625e-01,8.819687e-01,8.699486e-01
9.815641e-01,9.263557e-01,8.826815e-01,8.703698e-01
9.813049e-01,9.272629e-01,8.837507e-01,8.709206e-01
9.857112e-01,9.273925e-01,8.838155e-01,8.714066e-01
9.829572e-01,9.281053e-01,8.845283e-01,8.717630e-01
9.808189e-01,9.272629e-01,8.842043e-01,8.716658e-01
9.848040e-01,9.280081e-01,8.844635e-01,8.719897e-01
9.822444e-01,9.277165e-01,8.846255e-01,8.720545e-01
9.782917e-01,9.255457e-01,8.833943e-01,8.715362e-01
9.794581e-01,9.244442e-01,8.822279e-01,8.705318e-01
9.804949e-01,9.261613e-01,8.830379e-01,8.707262e-01
9.810457e-01,9.263881e-01,8.835887e-01,8.710826e-01
9.819205e-01,9.265501e-01,8.837507e-01,8.713742e-01
9.837996e-01,9.279109e-01,8.848523e-01,8.721517e-01
9.800737e-01,9.264853e-01,8.843663e-01,8.720221e-01
9.802681e-01,9.256753e-01,8.835887e-01,8.715686e-01
9.812077e-01,9.252865e-01,8.829731e-01,8.710502e-01
9.808513e-01,9.259345e-01,8.831999e-01,8.708882e-01
9.842208e-01,9.273277e-01,8.838803e-01,8.713094e-01
9.843828e-01,9.285265e-01,8.850467e-01,8.721193e-01
9.810133e-01,9.272953e-01,8.842367e-01,8.717954e-01
9.796201e-01,9.260317e-01,8.834915e-01,8.711474e-01
9.811105e-01,9.256429e-01,8.829083e-01,8.707910e-01
9.793933e-01,9.248977e-01,8.823575e-01,8.703050e-01
9.819852e-01,9.259021e-01,8.827139e-01,8.702726e-01
9.830868e-01,9.266149e-01,8.831027e-01,8.705642e-01
9.826332e-01,9.273925e-01,8.838479e-01,8.713742e-01
9.814345e-01,9.259993e-01,8.833295e-01,8.709206e-01
9.837996e-01,9.263233e-01,8.831999e-01,8.709206e-01
9.811105e-01,9.265177e-01,8.834591e-01,8.714714e-01
9.810781e-01,9.268417e-01,8.837831e-01,8.714714e-01
9.811429e-01,9.281377e-01,8.846579e-01,8.720221e-01
9.836700e-01,9.272305e-01,8.845931e-01,8.718602e-01
9.831516e-01,9.275869e-01,8.847227e-01,8.723785e-01
9.826656e-01,9.275221e-01,8.849495e-01,8.723137e-01
9.830868e-01,9.275545e-01,8.849171e-01,8.725729e-01
9.816289e-01,9.279109e-01,8.850791e-01,8.726377e-01
9.813049e-01,9.272953e-01,8.848199e-01,8.727025e-01
9.815965e-01,9.270037e-01,8.844959e-01,8.722489e-01
9.841884e-01,9.276193e-01,8.849171e-01,8.723461e-01
9.802357e-01,9.259021e-01,8.836859e-01,8.717954e-01
9.836376e-01,9.270361e-01,8.837831e-01,8.714714e-01
9.840264e-01,9.273925e-01,8.839451e-01,8.716334e-01
9.784861e-01,9.250921e-01,8.826167e-01,8.707910e-01
9.811105e-01,9.251893e-01,8.824223e-01,8.703374e-01
9.795229e-01,9.251893e-01,8.821955e-01,8.700134e-01
9.800737e-01,9.256429e-01,8.824871e-01,8.701106e-01
9.824388e-01,9.268417e-01,8.832647e-01,8.706938e-01
9.834108e-01,9.279757e-01,8.842691e-01,8.715362e-01
9.814021e-01,9.278461e-01,8.846579e-01,8.720545e-01
9.812401e-01,9.257725e-01,8.838479e-01,8.716658e-01
9.847068e-01,9.284293e-01,8.849171e-01,8.723137e-01
9.811105e-01,9.263233e-01,8.841071e-01,8.720221e-01
9.845124e-01,9.284617e-01,8.854678e-01,8.727997e-01
9.822768e-01,9.277813e-01,8.851763e-01,8.726701e-01
9.846744e-01,9.288505e-01,8.858890e-01,8.731237e-01
9.845448e-01,9.279109e-01,8.853382e-01,8.730265e-01
9.817261e-01,9.282673e-01,8.854030e-01,8.729617e-01
9.827952e-01,9.282025e-01,8.854354e-01,8.730265e-01
9.842856e-01,9.279757e-01,8.852086e-01,8.729293e-01
9.827304e-01,9.282025e-01,8.851115e-01,8.727997e-01
9.809809e-01,9.255781e-01,8.832971e-01,8.718602e-01
9.857436e-01,9.288829e-01,8.849171e-01,8.723137e-01
9.807541e-01,9.282349e-01,8.849495e-01,8.724109e-01
9.837024e-01,9.281053e-01,8.848523e-01,8.726053e-01
9.829572e-01,9.275869e-01,8.843663e-01,8.723461e-01
9.826656e-01,9.272953e-01,8.840747e-01,8.720869e-01
9.836052e-01,9.284941e-01,8.849495e-01,8.724757e-01
9.813697e-01,9.271981e-01,8.845931e-01,8.723785e-01
9.842532e-01,9.284941e-01,8.852410e-01,8.727349e-01
9.812077e-01,9.275221e-01,8.850467e-01,8.725729e-01
9.829896e-01,9.288505e-01,8.857594e-01,8.730265e-01
9.824712e-01,9.283645e-01,8.857918e-01,8.734477e-01
9.846744e-01,9.283969e-01,8.858242e-01,8.734801e-01
9.820500e-01,9.287533e-01,8.859538e-01,8.735125e-01
9.855492e-01,9.292716e-01,8.865370e-01,8.740633e-01
9.814993e-01,9.267445e-01,8.851115e-01,8.732209e-01
9.825360e-01,9.271009e-01,8.846255e-01,8.725729e-01
9.829572e-01,9.276517e-01,8.848523e-01,8.724757e-01
9.822120e-01,9.279109e-01,8.848847e-01,8.726377e-01
9.839292e-01,9.295632e-01,8.859862e-01,8.730913e-01
9.864239e-01,9.308916e-01,8.871202e-01,8.741929e-01
9.826332e-01,9.286561e-01,8.861806e-01,8.737393e-01
9.849336e-01,9.302436e-01,8.865694e-01,8.741281e-01
9.826332e-01,9.272629e-01,8.851115e-01,8.729941e-01
9.822120e-01,9.275869e-01,8.846579e-01,8.725729e-01
9.855168e-01,9.279433e-01,8.847875e-01,8.726377e-01
9.863591e-01,9.302436e-01,8.861158e-01,8.734153e-01
9.845772e-01,9.287533e-01,8.856622e-01,8.733505e-01
9.844800e-01,9.296928e-01,8.865370e-01,8.738041e-01
9.808189e-01,9.265501e-01,8.846579e-01,8.727997e-01
9.857760e-01,9.302760e-01,8.865694e-01,8.736745e-01
9.827628e-01,9.298872e-01,8.868934e-01,8.740633e-01
9.832164e-01,9.288505e-01,8.862778e-01,8.740957e-01
9.823092e-01,9.279757e-01,8.857270e-01,8.736421e-01
9.817261e-01,9.280405e-01,8.856946e-01,8.736097e-01
9.847716e-01,9.289153e-01,8.860186e-01,8.736421e-01
9.825036e-01,9.281701e-01,8.856298e-01,8.733829e-01
9.855168e-01,9.300168e-01,8.865694e-01,8.737069e-01
9.851928e-01,9.305028e-01,8.870554e-01,8.743225e-01
9.811753e-01,9.273601e-01,8.852410e-01,8.734801e-01
9.823740e-01,9.286237e-01,8.853382e-01,8.732209e-01
9.829896e-01,9.281701e-01,8.849495e-01,8.728969e-01
9.871691e-01,9.305676e-01,8.865370e-01,8.739013e-01
9.881087e-01,9.316044e-01,8.874118e-01,8.745169e-01
9.848040e-01,9.291421e-01,8.863750e-01,8.741605e-01
9.837024e-01,9.286237e-01,8.857918e-01,8.738041e-01
9.835404e-01,9.285265e-01,8.855326e-01,8.732857e-01
9.843504e-01,9.291097e-01,8.858242e-01,8.735125e-01
9.872987e-01,9.302436e-01,8.868286e-01,8.739337e-01
9.845772e-01,9.301140e-01,8.871202e-01,8.743549e-01
9.831516e-01,9.291421e-01,8.864398e-01,8.743225e-01
9.839292e-01,9.292068e-01,8.864722e-01,8.741929e-01
9.871691e-01,9.298872e-01,8.868934e-01,8.745169e-01
9.855168e-01,9.308592e-01,8.879626e-01,8.750677e-01
9.833136e-01,9.294660e-01,8.871850e-01,8.749057e-01
9.826980e-01,9.286885e-01,8.862130e-01,8.743873e-01
9.870395e-01,9.315072e-01,8.878654e-01,8.750677e-01
9.821796e-01,9.294336e-01,8.868610e-01,8.747761e-01
9.861972e-01,9.310212e-01,8.874766e-01,8.749705e-01
9.822444e-01,9.279433e-01,8.859214e-01,8.740309e-01
9.840588e-01,9.281053e-01,8.852734e-01,8.735125e-01
9.845124e-01,9.280729e-01,8.848199e-01,8.729617e-01
9.830868e-01,9.279109e-01,8.847551e-01,8.728645e-01
9.854196e-01,9.288505e-01,8.852086e-01,8.729617e-01
9.871691e-01,9.312480e-01,8.868286e-01,8.739661e-01
9.826008e-01,9.289801e-01,8.860186e-01,8.737393e-01
9.872339e-01,9.312480e-01,8.870878e-01,8.745169e-01
9.824388e-01,9.282025e-01,8.858566e-01,8.738041e-01
9.837996e-01,9.293040e-01,8.860834e-01,8.739013e-01
9.831516e-01,9.279757e-01,8.856946e-01,8.734801e-01
9.868451e-01,9.311508e-01,8.873794e-01,8.746465e-01
9.872987e-01,9.327708e-01,8.889994e-01,8.756833e-01
9.849336e-01,9.309564e-01,8.883514e-01,8.759425e-01
9.847392e-01,9.302436e-01,8.878006e-01,8.754889e-01
9.848688e-01,9.298548e-01,8.872822e-01,8.751001e-01
9.846744e-01,9.305676e-01,8.875414e-01,8.752621e-01
9.848688e-01,9.300816e-01,8.872822e-01,8.752297e-01
9.818881e-01,9.292068e-01,8.868286e-01,8.747113e-01
9.851928e-01,9.291744e-01,8.865694e-01,8.744521e-01
9.851280e-01,9.310860e-01,8.872822e-01,8.747761e-01
9.816613e-01,9.277489e-01,8.854354e-01,8.738689e-01
9.825684e-01,9.281377e-01,8.852734e-01,8.731885e-01
9.838968e-01,9.279433e-01,8.849819e-01,8.729293e-01
9.855168e-01,9.290773e-01,8.855002e-01,8.733505e-01
9.820176e-01,9.278785e-01,8.848199e-01,8.729293e-01
9.866831e-01,9.293688e-01,8.855326e-01,8.731237e-01
9.849660e-01,9.300816e-01,8.864398e-01,8.739661e-01
9.858084e-01,9.305352e-01,8.868610e-01,8.743225e-01
9.881087e-01,9.326088e-01,8.887078e-01,8.756833e-01
9.865211e-01,9.303732e-01,8.878006e-01,8.754241e-01
9.878171e-01,9.323172e-01,8.889022e-01,8.761045e-01
9.873635e-01,9.326088e-01,8.893558e-01,8.765256e-01
9.882707e-01,9.324144e-01,8.897121e-01,8.771088e-01
9.848364e-01,9.320256e-01,8.896797e-01,8.770764e-01
9.881735e-01,9.325440e-01,8.898093e-01,8.773032e-01
9.840912e-01,9.307944e-01,8.885782e-01,8.765580e-01
9.847392e-01,9.315396e-01,8.886754e-01,8.762989e-01
9.876551e-01,9.320904e-01,8.890318e-01,8.764608e-01
9.853872e-01,9.318312e-01,8.888374e-01,8.764608e-01
9.836700e-01,9.289477e-01,8.867638e-01,8.751973e-01
9.865535e-01,9.306648e-01,8.872822e-01,8.752297e-01
9.857760e-01,9.308592e-01,8.873146e-01,8.753269e-01
9.869423e-01,9.311184e-01,8.876062e-01,8.754241e-01
9.843180e-01,9.295308e-01,8.867314e-01,8.748733e-01
9.865211e-01,9.298872e-01,8.867962e-01,8.745493e-01
9.884003e-01,9.322200e-01,8.880922e-01,8.755213e-01
9.859056e-01,9.306000e-01,8.875090e-01,8.752297e-01
9.850632e-01,9.308592e-01,8.875414e-01,8.752945e-01
9.838644e-01,9.296928e-01,8.870230e-01,8.748409e-01
9.883031e-01,9.318312e-01,8.882542e-01,8.756185e-01
9.844152e-01,9.306972e-01,8.879950e-01,8.757805e-01
9.851928e-01,9.306324e-01,8.880922e-01,8.756185e-01
9.854844e-01,9.315720e-01,8.884810e-01,8.759749e-01
9.857112e-01,9.315072e-01,8.887078e-01,8.763313e-01
9.868775e-01,9.315396e-01,8.888374e-01,8.763313e-01
9.881735e-01,9.314100e-01,8.886754e-01,8.763960e-01
9.858408e-01,9.318312e-01,8.888050e-01,8.764608e-01
9.885623e-01,9.329652e-01,8.896797e-01,8.770440e-01
9.855168e-01,9.315720e-01,8.889346e-01,8.766552e-01
9.818881e-01,9.302112e-01,8.875738e-01,8.757157e-01
9.856788e-01,9.301140e-01,8.873146e-01,8.751973e-01
9.847716e-01,9.299520e-01,8.870554e-01,8.748409e-01
9.872987e-01,9.313128e-01,8.877034e-01,8.751649e-01
9.863591e-01,9.298872e-01,8.868610e-01,8.750353e-01
9.870719e-01,9.302112e-01,8.870554e-01,8.748733e-01
9.906683e-01,9.335807e-01,8.890642e-01,8.760073e-01
9.854844e-01,9.308592e-01,8.879950e-01,8.759749e-01
9.905387e-01,9.345527e-01,8.901657e-01,8.772060e-01
9.844800e-01,9.325440e-01,8.896473e-01,8.770440e-01
9.860676e-01,9.317340e-01,8.889670e-01,8.767524e-01
9.878495e-01,9.317016e-01,8.888374e-01,8.766228e-01
9.869747e-01,9.327060e-01,8.893558e-01,8.771088e-01
9.890159e-01,9.342611e-01,8.905869e-01,8.776920e-01
