Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.006868e+00,9.628697e-01,9.484196e-01
1.055856e+00,1.006900e+00,9.627725e-01,9.482252e-01
1.055856e+00,1.008196e+00,9.635501e-01,9.487436e-01
1.055856e+00,1.007710e+00,9.635177e-01,9.487760e-01
1.055856e+00,1.009233e+00,9.645868e-01,9.494888e-01
1.055856e+00,1.009006e+00,9.648460e-01,9.498452e-01
1.055856e+00,1.009849e+00,9.654292e-01,9.503312e-01
1.055856e+00,1.009363e+00,9.653320e-01,9.504932e-01
1.055856e+00,1.009654e+00,9.652024e-01,9.504932e-01
1.055856e+00,1.009168e+00,9.649108e-01,9.502340e-01
1.055856e+00,1.007289e+00,9.637769e-01,9.493268e-01
1.055856e+00,1.007159e+00,9.631289e-01,9.487760e-01
1.055856e+00,1.009978e+00,9.643924e-01,9.493268e-01
1.055856e+00,1.008034e+00,9.637445e-01,9.489704e-01
1.055856e+00,1.006933e+00,9.629021e-01,9.485168e-01
1.055856e+00,1.006965e+00,9.622865e-01,9.480632e-01
1.055856e+00,1.007548e+00,9.627725e-01,9.481928e-01
1.055856e+00,1.008941e+00,9.637445e-01,9.487760e-01
1.055856e+00,1.007840e+00,9.636473e-01,9.488408e-01
1.055856e+00,1.009006e+00,9.642305e-01,9.493592e-01
1.055856e+00,1.007710e+00,9.637445e-01,9.489704e-01
1.055856e+00,1.007645e+00,9.636149e-01,9.489704e-01
1.055856e+00,1.010691e+00,9.654616e-01,9.501044e-01
1.055856e+00,1.008909e+00,9.649108e-01,9.501692e-01
1.055856e+00,1.006965e+00,9.636797e-01,9.493268e-01
1.055856e+00,1.009978e+00,9.652996e-01,9.501368e-01
1.055856e+00,1.007743e+00,9.642629e-01,9.500072e-01
1.055856e+00,1.005993e+00,9.629021e-01,9.487436e-01
1.055856e+00,1.008682e+00,9.640361e-01,9.490676e-01
1.055856e+00,1.010497e+00,9.653320e-01,9.501044e-01
1.055856e+00,1.010659e+00,9.658180e-01,9.504932e-01
1.055856e+00,1.008099e+00,9.642305e-01,9.498128e-01
1.055856e+00,1.008034e+00,9.637445e-01,9.494240e-01
1.055856e+00,1.009363e+00,9.643924e-01,9.493268e-01
1.055856e+00,1.009427e+00,9.643924e-01,9.495212e-01
1.055856e+00,1.010140e+00,9.652024e-01,9.500072e-01
1.055856e+00,1.007386e+00,9.634853e-01,9.493268e-01
1.055856e+00,1.008715e+00,9.639713e-01,9.492296e-01
1.055856e+00,1.007872e+00,9.638093e-01,9.490352e-01
1.055856e+00,1.009039e+00,9.642305e-01,9.492944e-01
1.055856e+00,1.007645e+00,9.638741e-01,9.490676e-01
1.055856e+00,1.008520e+00,9.642305e-01,9.494240e-01
1.055856e+00,1.007451e+00,9.637445e-01,9.492296e-01
1.055856e+00,1.007257e+00,9.634205e-01,9.489380e-01
1.055856e+00,1.008196e+00,9.638417e-01,9.490352e-01
1.055856e+00,1.007775e+00,9.639389e-01,9.491000e-01
1.055856e+00,1.008617e+00,9.644248e-01,9.494888e-01
1.055856e+00,1.009589e+00,9.650728e-01,9.499100e-01
1.055856e+00,1.010885e+00,9.657856e-01,9.503960e-01
1.055856e+00,1.009168e+00,9.651700e-01,9.502988e-01
1.055856e+00,1.008974e+00,9.647488e-01,9.500720e-01
1.055856e+00,1.008326e+00,9.640685e-01,9.495860e-01
1.055856e+00,1.009136e+00,9.641981e-01,9.493592e-01
1.055856e+00,1.008812e+00,9.641657e-01,9.494564e-01
1.055856e+00,1.008779e+00,9.641981e-01,9.497156e-01
1.055856e+00,1.007321e+00,9.632261e-01,9.489380e-01
1.055856e+00,1.008520e+00,9.636149e-01,9.488084e-01
1.055856e+00,1.007775e+00,9.634205e-01,9.487436e-01
1.055856e+00,1.007419e+00,9.630641e-01,9.484196e-01
1.055856e+00,1.009168e+00,9.641009e-01,9.489380e-01
1.055856e+00,1.006641e+00,9.629345e-01,9.485816e-01
1.055856e+00,1.007159e+00,9.629993e-01,9.485168e-01
1.055856e+00,1.008067e+00,9.634853e-01,9.488084e-01
1.055856e+00,1.008585e+00,9.643601e-01,9.492944e-01
1.055856e+00,1.011695e+00,9.664012e-01,9.507848e-01
1.055856e+00,1.010432e+00,9.662716e-01,9.511412e-01
1.055856e+00,1.008682e+00,9.652024e-01,9.506552e-01
1.055856e+00,1.010723e+00,9.658180e-01,9.507524e-01
1.055856e+00,1.010011e+00,9.656884e-01,9.508496e-01
1.055856e+00,1.008326e+00,9.646840e-01,9.501692e-01
1.055856e+00,1.008488e+00,9.643601e-01,9.496832e-01
1.055856e+00,1.011015e+00,9.655588e-01,9.506228e-01
1.055856e+00,1.006706e+00,9.635177e-01,9.494240e-01
1.055856e+00,1.007257e+00,9.629993e-01,9.486140e-01
1.055856e+00,1.008002e+00,9.632585e-01,9.487436e-01
1.055856e+00,1.008974e+00,9.639389e-01,9.490352e-01
1.055856e+00,1.007775e+00,9.633881e-01,9.487112e-01
1.055856e+00,1.005831e+00,9.619949e-01,9.476744e-01
1.055856e+00,1.008034e+00,9.629993e-01,9.482576e-01
1.055856e+00,1.006706e+00,9.625781e-01,9.479336e-01
1.055856e+00,1.005410e+00,9.617681e-01,9.476096e-01
1.055856e+00,1.007192e+00,9.624809e-01,9.476420e-01
1.055856e+00,1.009071e+00,9.638417e-01,9.485492e-01
1.055856e+00,1.007548e+00,9.637121e-01,9.489704e-01
1.055856e+00,1.006544e+00,9.629993e-01,9.485168e-01
1.055856e+00,1.008358e+00,9.638093e-01,9.489704e-01
1.055856e+00,1.008358e+00,9.641657e-01,9.491648e-01
1.055856e+00,1.009622e+00,9.651052e-01,9.497480e-01
1.055856e+00,1.010140e+00,9.656560e-01,9.503960e-01
1.055856e+00,1.008715e+00,9.647812e-01,9.500072e-01
1.055856e+00,1.009719e+00,9.650404e-01,9.500720e-01
1.055856e+00,1.009492e+00,9.648460e-01,9.499748e-01
1.055856e+00,1.006771e+00,9.629993e-01,9.488408e-01
1.055856e+00,1.007127e+00,9.627401e-01,9.483872e-01
1.055856e+00,1.009201e+00,9.637121e-01,9.488084e-01
1.055856e+00,1.007127e+00,9.628373e-01,9.482900e-01
1.055856e+00,1.007969e+00,9.632585e-01,9.484196e-01
1.055856e+00,1.008553e+00,9.636149e-01,9.486140e-01
1.055856e+00,1.010432e+00,9.649432e-01,9.497804e-01
1.055856e+00,1.010561e+00,9.656560e-01,9.504608e-01
1.055856e+00,1.008844e+00,9.649432e-01,9.501692e-01
1.055856e+00,1.008682e+00,9.645220e-01,9.500396e-01
1.055856e+00,1.007386e+00,9.638741e-01,9.494240e-01
1.055856e+00,1.007159e+00,9.633233e-01,9.487760e-01
1.055856e+00,1.009525e+00,9.646516e-01,9.496832e-01
1.055856e+00,1.007807e+00,9.640685e-01,9.494240e-01
1.055856e+00,1.009784e+00,9.652024e-01,9.500072e-01
1.055856e+00,1.009589e+00,9.652672e-01,9.502664e-01
1.055856e+00,1.008488e+00,9.645544e-01,9.499424e-01
1.055856e+00,1.010821e+00,9.659476e-01,9.507200e-01
1.055856e+00,1.009557e+00,9.652024e-01,9.506228e-01
1.055856e+00,1.008909e+00,9.646192e-01,9.499424e-01
1.055856e+00,1.010464e+00,9.653320e-01,9.503312e-01
1.055856e+00,1.009589e+00,9.649108e-01,9.502340e-01
1.055856e+00,1.009719e+00,9.649432e-01,9.502340e-01
1.055856e+00,1.008455e+00,9.639713e-01,9.495212e-01
1.055856e+00,1.007872e+00,9.635177e-01,9.491648e-01
1.055856e+00,1.011242e+00,9.654616e-01,9.500720e-01
1.055856e+00,1.010302e+00,9.654616e-01,9.504608e-01
1.055856e+00,1.009849e+00,9.652672e-01,9.503960e-01
1.055856e+00,1.010399e+00,9.659476e-01,9.509792e-01
1.055856e+00,1.009103e+00,9.652996e-01,9.504608e-01
1.055856e+00,1.010497e+00,9.656884e-01,9.509468e-01
1.055856e+00,1.009751e+00,9.655588e-01,9.507524e-01
1.055856e+00,1.008974e+00,9.652996e-01,9.505256e-01
1.055856e+00,1.010367e+00,9.658180e-01,9.508172e-01
1.055856e+00,1.010270e+00,9.658828e-01,9.508820e-01
1.055856e+00,1.008326e+00,9.648784e-01,9.503312e-01
1.055856e+00,1.008488e+00,9.642953e-01,9.498452e-01
1.055856e+00,1.007127e+00,9.635501e-01,9.491000e-01
1.055856e+00,1.008261e+00,9.637445e-01,9.491324e-01
1.055856e+00,1.004989e+00,9.618653e-01,9.478688e-01
1.055856e+00,1.004568e+00,9.606989e-01,9.465081e-01
1.055856e+00,1.008715e+00,9.626753e-01,9.476744e-01
1.055856e+00,1.009751e+00,9.640685e-01,9.487436e-01
1.055856e+00,1.009492e+00,9.644248e-01,9.493592e-01
1.055856e+00,1.010691e+00,9.652024e-01,9.499424e-01
1.055856e+00,1.007872e+00,9.639389e-01,9.495212e-01
1.055856e+00,1.008877e+00,9.641333e-01,9.493268e-01
1.055856e+00,1.008455e+00,9.640037e-01,9.492296e-01
1.055856e+00,1.008002e+00,9.637121e-01,9.492620e-01
1.055856e+00,1.009460e+00,9.647812e-01,9.496832e-01
1.055856e+00,1.009071e+00,9.647488e-01,9.498452e-01
1.055856e+00,1.008293e+00,9.645544e-01,9.498128e-01
1.055856e+00,1.010756e+00,9.656560e-01,9.503960e-01
1.055856e+00,1.012376e+00,9.672436e-01,9.516919e-01
1.055856e+00,1.008196e+00,9.649108e-01,9.505256e-01
1.055856e+00,1.010140e+00,9.656884e-01,9.505580e-01
1.055856e+00,1.008812e+00,9.647812e-01,9.502016e-01
1.055856e+00,1.009492e+00,9.651700e-01,9.502664e-01
1.055856e+00,1.009622e+00,9.651700e-01,9.505580e-01
1.055856e+00,1.009395e+00,9.648460e-01,9.502340e-01
1.055856e+00,1.008779e+00,9.641981e-01,9.497480e-01
1.055856e+00,1.008067e+00,9.637121e-01,9.493268e-01
1.055856e+00,1.008099e+00,9.635825e-01,9.489380e-01
1.055856e+00,1.007257e+00,9.629345e-01,9.486140e-01
1.055856e+00,1.008326e+00,9.631613e-01,9.484520e-01
1.055856e+00,1.008585e+00,9.636473e-01,9.488408e-01
1.055856e+00,1.009913e+00,9.646516e-01,9.496184e-01
1.055856e+00,1.009654e+00,9.649108e-01,9.498452e-01
1.055856e+00,1.010691e+00,9.660124e-01,9.507848e-01
1.055856e+00,1.010140e+00,9.657532e-01,9.510440e-01
1.055856e+00,1.011501e+00,9.666280e-01,9.514003e-01
1.055856e+00,1.007613e+00,9.647164e-01,9.505904e-01
1.055856e+00,1.008617e+00,9.647812e-01,9.502340e-01
1.055856e+00,1.009168e+00,9.651052e-01,9.503312e-01
1.055856e+00,1.009492e+00,9.652996e-01,9.504284e-01
1.055856e+00,1.010821e+00,9.661420e-01,9.508820e-01
1.055856e+00,1.009589e+00,9.653968e-01,9.506228e-01
1.055856e+00,1.006576e+00,9.636473e-01,9.495212e-01
1.055856e+00,1.007030e+00,9.632909e-01,9.488408e-01
1.055856e+00,1.007095e+00,9.628697e-01,9.485168e-01
1.055856e+00,1.006997e+00,9.627401e-01,9.480632e-01
1.055856e+00,1.007257e+00,9.626429e-01,9.480956e-01
1.055856e+00,1.005507e+00,9.614441e-01,9.472856e-01
1.055856e+00,1.008196e+00,9.628049e-01,9.477716e-01
1.055856e+00,1.007743e+00,9.628697e-01,9.481928e-01
1.055856e+00,1.008099e+00,9.632909e-01,9.483224e-01
1.055856e+00,1.010173e+00,9.646840e-01,9.493592e-01
1.055856e+00,1.010853e+00,9.655912e-01,9.502988e-01
1.055856e+00,1.008229e+00,9.643924e-01,9.498128e-01
1.055856e+00,1.008229e+00,9.641009e-01,9.493592e-01
1.055856e+00,1.009136e+00,9.645220e-01,9.498776e-01
1.055856e+00,1.007159e+00,9.634529e-01,9.491324e-01
1.055856e+00,1.008455e+00,9.641333e-01,9.492620e-01
1.055856e+00,1.007451e+00,9.638741e-01,9.491324e-01
1.055856e+00,1.008585e+00,9.642953e-01,9.491648e-01
1.055856e+00,1.008391e+00,9.641981e-01,9.494888e-01
1.055856e+00,1.007095e+00,9.634529e-01,9.490028e-01
1.055856e+00,1.008779e+00,9.642305e-01,9.493268e-01
1.055856e+00,1.009557e+00,9.644896e-01,9.495536e-01
1.055856e+00,1.011533e+00,9.658828e-01,9.505580e-01
1.055856e+00,1.007872e+00,9.640685e-01,9.498128e-01
1.055856e+00,1.007548e+00,9.634529e-01,9.489380e-01
1.055856e+00,1.008067e+00,9.634205e-01,9.486140e-01
1.055856e+00,1.007937e+00,9.632585e-01,9.485492e-01
1.055856e+00,1.007386e+00,9.626753e-01,9.480956e-01
1.055856e+00,1.009265e+00,9.640037e-01,9.488408e-01
1.055856e+00,1.008682e+00,9.640361e-01,9.491000e-01
1.055856e+00,1.010950e+00,9.654616e-01,9.500396e-01
1.055856e+00,1.010335e+00,9.657208e-01,9.505580e-01
1.055856e+00,1.009265e+00,9.651376e-01,9.504932e-01
1.055856e+00,1.009784e+00,9.654292e-01,9.504608e-01
1.055856e+00,1.010075e+00,9.658504e-01,9.506552e-01
1.055856e+00,1.009233e+00,9.652348e-01,9.505256e-01
1.055856e+00,1.010075e+00,9.655912e-01,9.507200e-01
1.055856e+00,1.009849e+00,9.657208e-01,9.508496e-01
1.055856e+00,1.009265e+00,9.653320e-01,9.507200e-01
1.055856e+00,1.006900e+00,9.637445e-01,9.495536e-01
1.055856e+00,1.009071e+00,9.646192e-01,9.497156e-01
1.055856e+00,1.007872e+00,9.637769e-01,9.494564e-01
1.055856e+00,1.008293e+00,9.636797e-01,9.491648e-01
1.055856e+00,1.007645e+00,9.630965e-01,9.484196e-01
1.055856e+00,1.007581e+00,9.629345e-01,9.485168e-01
1.055856e+00,1.007775e+00,9.630641e-01,9.484520e-01
1.055856e+00,1.007581e+00,9.627401e-01,9.481928e-01
1.055856e+00,1.008585e+00,9.632261e-01,9.482900e-01
1.055856e+00,1.008553e+00,9.636797e-01,9.487436e-01
1.055856e+00,1.006771e+00,9.627401e-01,9.482252e-01
1.055856e+00,1.006155e+00,9.622541e-01,9.477068e-01
1.055856e+00,1.007678e+00,9.629669e-01,9.481928e-01
1.055856e+00,1.009395e+00,9.642629e-01,9.490676e-01
1.055856e+00,1.008779e+00,9.645868e-01,9.495212e-01
1.055856e+00,1.011533e+00,9.662068e-01,9.508496e-01
1.055856e+00,1.009719e+00,9.657532e-01,9.510764e-01
1.055856e+00,1.008650e+00,9.649432e-01,9.502988e-01
1.055856e+00,1.008131e+00,9.644248e-01,9.501044e-01
1.055856e+00,1.009006e+00,9.647812e-01,9.499424e-01
1.055856e+00,1.008293e+00,9.643277e-01,9.496184e-01
1.055856e+00,1.008779e+00,9.643924e-01,9.496508e-01
1.055856e+00,1.008877e+00,9.643601e-01,9.496184e-01
1.055856e+00,1.009427e+00,9.644248e-01,9.498776e-01
1.055856e+00,1.009071e+00,9.643277e-01,9.496832e-01
1.055856e+00,1.009201e+00,9.644896e-01,9.496832e-01
1.055856e+00,1.008617e+00,9.641657e-01,9.496508e-01
1.055856e+00,1.008326e+00,9.638741e-01,9.492296e-01
1.055856e+00,1.006349e+00,9.625457e-01,9.485816e-01
1.055856e+00,1.008715e+00,9.635501e-01,9.488732e-01
1.055856e+00,1.007483e+00,9.629021e-01,9.483548e-01
1.055856e+00,1.008974e+00,9.638417e-01,9.490676e-01
1.055856e+00,1.006771e+00,9.629345e-01,9.482900e-01
1.055856e+00,1.008909e+00,9.641333e-01,9.489380e-01
1.055856e+00,1.009427e+00,9.646192e-01,9.494564e-01
1.055856e+00,1.008488e+00,9.644248e-01,9.497480e-01
1.055856e+00,1.008941e+00,9.646192e-01,9.497480e-01
1.055856e+00,1.008131e+00,9.643601e-01,9.498128e-01
1.055856e+00,1.007516e+00,9.640361e-01,9.494240e-01
1.055856e+00,1.008520e+00,9.641333e-01,9.494240e-01
1.055856e+00,1.006576e+00,9.628373e-01,9.483872e-01
1.055856e+00,1.008358e+00,9.636473e-01,9.488408e-01
1.055856e+00,1.008974e+00,9.641657e-01,9.491972e-01
1.055856e+00,1.009525e+00,9.645544e-01,9.494564e-01
1.055856e+00,1.009913e+00,9.647812e-01,9.496832e-01
1.055856e+00,1.008099e+00,9.640361e-01,9.493916e-01
1.055856e+00,1.009006e+00,9.641333e-01,9.494240e-01
1.055856e+00,1.008747e+00,9.640361e-01,9.493916e-01
1.055856e+00,1.007548e+00,9.632909e-01,9.488084e-01
1.055856e+00,1.009201e+00,9.640037e-01,9.491648e-01
1.055856e+00,1.006997e+00,9.630965e-01,9.487112e-01
1.055856e+00,1.009946e+00,9.646516e-01,9.494240e-01
1.055856e+00,1.010205e+00,9.652996e-01,9.501368e-01
1.055856e+00,1.010723e+00,9.660448e-01,9.506876e-01
1.055856e+00,1.008520e+00,9.648136e-01,9.502016e-01
1.055856e+00,1.010918e+00,9.659800e-01,9.507524e-01
1.055856e+00,1.009039e+00,9.651376e-01,9.505904e-01
1.055856e+00,1.008779e+00,9.647488e-01,9.502340e-01
1.055856e+00,1.009654e+00,9.652348e-01,9.502988e-01
1.055856e+00,1.007613e+00,9.640037e-01,9.496832e-01
1.055856e+00,1.007937e+00,9.637769e-01,9.493268e-01
1.055856e+00,1.007257e+00,9.633557e-01,9.488084e-01
1.055856e+00,1.008941e+00,9.641333e-01,9.491000e-01
1.055856e+00,1.007807e+00,9.634205e-01,9.489380e-01
1.055856e+00,1.005766e+00,9.620921e-01,9.481280e-01
1.055856e+00,1.009298e+00,9.636797e-01,9.487436e-01
1.055856e+00,1.008909e+00,9.638093e-01,9.490676e-01
1.055856e+00,1.009395e+00,9.642953e-01,9.493592e-01
1.055856e+00,1.007483e+00,9.632909e-01,9.488408e-01
1.055856e+00,1.008326e+00,9.635825e-01,9.486788e-01
1.055856e+00,1.009330e+00,9.641333e-01,9.491648e-01
1.055856e+00,1.009978e+00,9.648784e-01,9.494888e-01
1.055856e+00,1.008812e+00,9.645220e-01,9.496832e-01
1.055856e+00,1.006900e+00,9.632909e-01,9.489380e-01
1.055856e+00,1.007224e+00,9.631289e-01,9.487112e-01
1.055856e+00,1.009233e+00,9.644896e-01,9.494564e-01
1.055856e+00,1.009298e+00,9.651052e-01,9.498776e-01
1.055856e+00,1.008455e+00,9.647812e-01,9.500720e-01
1.055856e+00,1.008261e+00,9.645868e-01,9.499424e-01
1.055856e+00,1.010529e+00,9.656560e-01,9.505256e-01
1.055856e+00,1.010918e+00,9.662716e-01,9.509468e-01
1.055856e+00,1.009719e+00,9.655912e-01,9.509144e-01
1.055856e+00,1.008293e+00,9.646840e-01,9.501368e-01
1.055856e+00,1.009784e+00,9.649108e-01,9.502016e-01
1.055856e+00,1.009330e+00,9.647488e-01,9.499424e-01
1.055856e+00,1.009557e+00,9.646192e-01,9.496832e-01
1.055856e+00,1.008779e+00,9.644572e-01,9.497804e-01
1.055856e+00,1.010270e+00,9.651700e-01,9.500072e-01
1.055856e+00,1.009816e+00,9.650080e-01,9.501368e-01
1.055856e+00,1.010075e+00,9.651700e-01,9.502016e-01
1.055856e+00,1.008002e+00,9.640685e-01,9.495212e-01
1.055856e+00,1.010432e+00,9.651376e-01,9.500072e-01
1.055856e+00,1.008617e+00,9.644572e-01,9.497804e-01
1.055856e+00,1.009039e+00,9.646840e-01,9.499100e-01
1.055856e+00,1.009589e+00,9.650080e-01,9.502016e-01
1.055856e+00,1.010108e+00,9.655264e-01,9.505256e-01
1.055856e+00,1.009849e+00,9.658828e-01,9.511088e-01
1.055856e+00,1.010464e+00,9.662068e-01,9.511735e-01
1.055856e+00,1.008261e+00,9.649432e-01,9.504284e-01
1.055856e+00,1.009525e+00,9.651376e-01,9.504932e-01
1.055856e+00,1.010561e+00,9.658504e-01,9.507848e-01
1.055856e+00,1.008293e+00,9.647164e-01,9.501692e-01
1.055856e+00,1.009784e+00,9.650404e-01,9.502664e-01
1.055856e+00,1.010075e+00,9.653968e-01,9.505580e-01
1.055856e+00,1.009136e+00,9.647812e-01,9.503312e-01
1.055856e+00,1.008812e+00,9.644896e-01,9.499100e-01
1.055856e+00,1.008099e+00,9.636797e-01,9.492944e-01
1.055856e+00,1.010399e+00,9.649432e-01,9.498452e-01
1.055856e+00,1.010853e+00,9.655588e-01,9.503960e-01
1.055856e+00,1.009006e+00,9.646840e-01,9.501044e-01
1.055856e+00,1.008877e+00,9.645544e-01,9.499424e-01
1.055856e+00,1.008099e+00,9.639713e-01,9.496508e-01
1.055856e+00,1.009849e+00,9.649756e-01,9.502016e-01
1.055856e+00,1.011339e+00,9.663364e-01,9.509144e-01
1.055856e+00,1.011015e+00,9.665632e-01,9.515623e-01
1.055856e+00,1.010691e+00,9.665956e-01,9.515947e-01
1.055856e+00,1.009751e+00,9.660124e-01,9.513031e-01
1.055856e+00,1.011015e+00,9.664012e-01,9.516919e-01
1.055856e+00,1.009622e+00,9.655264e-01,9.510440e-01
1.055856e+00,1.008585e+00,9.648784e-01,9.502988e-01
1.055856e+00,1.009039e+00,9.647812e-01,9.502016e-01
1.055856e+00,1.007030e+00,9.635825e-01,9.492944e-01
1.055856e+00,1.009071e+00,9.641657e-01,9.493592e-01
1.055856e+00,1.009136e+00,9.642953e-01,9.495860e-01
1.055856e+00,1.009719e+00,9.646840e-01,9.496832e-01
1.055856e+00,1.008941e+00,9.641981e-01,9.494240e-01
1.055856e+00,1.009298e+00,9.643924e-01,9.496832e-01
1.055856e+00,1.008455e+00,9.638741e-01,9.492620e-01
1.055856e+00,1.008779e+00,9.640685e-01,9.491972e-01
1.055856e+00,1.011922e+00,9.658828e-01,9.505256e-01
1.055856e+00,1.008391e+00,9.644572e-01,9.500396e-01
1.055856e+00,1.009557e+00,9.647164e-01,9.501044e-01
1.055856e+00,1.009201e+00,9.645868e-01,9.498452e-01
1.055856e+00,1.008715e+00,9.646192e-01,9.500396e-01
1.055856e+00,1.007613e+00,9.638417e-01,9.495536e-01
1.055856e+00,1.008682e+00,9.643601e-01,9.495536e-01
1.055856e+00,1.010950e+00,9.657856e-01,9.505580e-01
1.055856e+00,1.010756e+00,9.662716e-01,9.509468e-01
1.055856e+00,1.010432e+00,9.663688e-01,9.512383e-01
1.055856e+00,1.010011e+00,9.660772e-01,9.510764e-01
1.055856e+00,1.010626e+00,9.661420e-01,9.512707e-01
1.055856e+00,1.010075e+00,9.660124e-01,9.513355e-01
1.055856e+00,1.010173e+00,9.657856e-01,9.510764e-01
1.055856e+00,1.010270e+00,9.657208e-01,9.507848e-01
1.055856e+00,1.008423e+00,9.645220e-01,9.501368e-01
1.055856e+00,1.008358e+00,9.640037e-01,9.494240e-01
1.055856e+00,1.010950e+00,9.653320e-01,9.502340e-01
1.055856e+00,1.010399e+00,9.650728e-01,9.504284e-01
1.055856e+00,1.006285e+00,9.631937e-01,9.491000e-01
1.055856e+00,1.010302e+00,9.648784e-01,9.498128e-01
1.055856e+00,1.010723e+00,9.655264e-01,9.503312e-01
1.055856e+00,1.008974e+00,9.648136e-01,9.501368e-01
1.055856e+00,1.009201e+00,9.648460e-01,9.500396e-01
1.055856e+00,1.008715e+00,9.646516e-01,9.499748e-01
1.055856e+00,1.011307e+00,9.662392e-01,9.509468e-01
1.055856e+00,1.010756e+00,9.662716e-01,9.512059e-01
1.055856e+00,1.008391e+00,9.649756e-01,9.506228e-01
1.055856e+00,1.009168e+00,9.650728e-01,9.503312e-01
1.055856e+00,1.007710e+00,9.644572e-01,9.500072e-01
1.055856e+00,1.010140e+00,9.653644e-01,9.504284e-01
1.055856e+00,1.011145e+00,9.661096e-01,9.507848e-01
1.055856e+00,1.009265e+00,9.653968e-01,9.506228e-01
1.055856e+00,1.008812e+00,9.646840e-01,9.502340e-01
1.055856e+00,1.009492e+00,9.647164e-01,9.502016e-01
1.055856e+00,1.005507e+00,9.624485e-01,9.487112e-01
1.055856e+00,1.008682e+00,9.634205e-01,9.486464e-01
1.055856e+00,1.006965e+00,9.623837e-01,9.479336e-01
1.055856e+00,1.008909e+00,9.633881e-01,9.484520e-01
1.055856e+00,1.008520e+00,9.637121e-01,9.488732e-01
1.055856e+00,1.010983e+00,9.652996e-01,9.500072e-01
1.055856e+00,1.009525e+00,9.649756e-01,9.500396e-01
1.055856e+00,1.009201e+00,9.647812e-01,9.499100e-01
1.055856e+00,1.006868e+00,9.635825e-01,9.491972e-01
1.055856e+00,1.009849e+00,9.648460e-01,9.498776e-01
1.055856e+00,1.009589e+00,9.650728e-01,9.499748e-01
1.055856e+00,1.011177e+00,9.661744e-01,9.507848e-01
1.055856e+00,1.011209e+00,9.668872e-01,9.514651e-01
1.055856e+00,1.009071e+00,9.657532e-01,9.511735e-01
1.055856e+00,1.009687e+00,9.657208e-01,9.510764e-01
1.055856e+00,1.011404e+00,9.667252e-01,9.513031e-01
1.055856e+00,1.008391e+00,9.649756e-01,9.504932e-01
1.055856e+00,1.008747e+00,9.647164e-01,9.500396e-01
1.055856e+00,1.009363e+00,9.647164e-01,9.499100e-01
1.055856e+00,1.007905e+00,9.638093e-01,9.492944e-01
1.055856e+00,1.007613e+00,9.633557e-01,9.488408e-01
1.055856e+00,1.007257e+00,9.628373e-01,9.483548e-01
1.055856e+00,1.008067e+00,9.630965e-01,9.483548e-01
1.055856e+00,1.010529e+00,9.647488e-01,9.492296e-01
1.055856e+00,1.011307e+00,9.657208e-01,9.503312e-01
1.055856e+00,1.009881e+00,9.652672e-01,9.503960e-01
1.055856e+00,1.008682e+00,9.646516e-01,9.497480e-01
1.055856e+00,1.009978e+00,9.652348e-01,9.502016e-01
1.055856e+00,1.008229e+00,9.642629e-01,9.498452e-01
1.055856e+00,1.010011e+00,9.653320e-01,9.502988e-01
1.055856e+00,1.010950e+00,9.662068e-01,9.509792e-01
1.055856e+00,1.007224e+00,9.641657e-01,9.498128e-01
1.055856e+00,1.009589e+00,9.651052e-01,9.503636e-01
1.055856e+00,1.009687e+00,9.653968e-01,9.503960e-01
1.055856e+00,1.011566e+00,9.665308e-01,9.509468e-01
1.055856e+00,1.011080e+00,9.667252e-01,9.516271e-01
1.055856e+00,1.008844e+00,9.653644e-01,9.509792e-01
1.055856e+00,1.009687e+00,9.654292e-01,9.508496e-01
1.055856e+00,1.010043e+00,9.655588e-01,9.508820e-01
1.055856e+00,1.007710e+00,9.641009e-01,9.498128e-01
1.055856e+00,1.009395e+00,9.643601e-01,9.496832e-01
1.055856e+00,1.009363e+00,9.644896e-01,9.496508e-01
1.055856e+00,1.008067e+00,9.638093e-01,9.493592e-01
1.055856e+00,1.006155e+00,9.623837e-01,9.479984e-01
1.055856e+00,1.007645e+00,9.628049e-01,9.480956e-01
1.055856e+00,1.009103e+00,9.638093e-01,9.487760e-01
1.055856e+00,1.008877e+00,9.640685e-01,9.490676e-01
1.055856e+00,1.007289e+00,9.632909e-01,9.489056e-01
1.055856e+00,1.010561e+00,9.650728e-01,9.499100e-01
1.055856e+00,1.011112e+00,9.662068e-01,9.508496e-01
1.055856e+00,1.010561e+00,9.662068e-01,9.511088e-01
1.055856e+00,1.010302e+00,9.662068e-01,9.511412e-01
1.055856e+00,1.008617e+00,9.651376e-01,9.505904e-01
1.055856e+00,1.009039e+00,9.649432e-01,9.505256e-01
1.055856e+00,1.008229e+00,9.644896e-01,9.501044e-01
1.055856e+00,1.008293e+00,9.643601e-01,9.497804e-01
1.055856e+00,1.011047e+00,9.658180e-01,9.505904e-01
1.055856e+00,1.009265e+00,9.652024e-01,9.505904e-01
1.055856e+00,1.008779e+00,9.646192e-01,9.502016e-01
