Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
8.861158e-01,8.410485e-01,8.089084e-01,8.025905e-01
8.866666e-01,8.409189e-01,8.089732e-01,8.026877e-01
8.865370e-01,8.411457e-01,8.090056e-01,8.028497e-01
8.878006e-01,8.420528e-01,8.096860e-01,8.031737e-01
8.846579e-01,8.398821e-01,8.083252e-01,8.024933e-01
8.855650e-01,8.396877e-01,8.076124e-01,8.018777e-01
8.891614e-01,8.416316e-01,8.086816e-01,8.025581e-01
8.852734e-01,8.396553e-01,8.079040e-01,8.019425e-01
8.862778e-01,8.408217e-01,8.081308e-01,8.020397e-01
8.870230e-01,8.405301e-01,8.082928e-01,8.022017e-01
8.862778e-01,8.396877e-01,8.078068e-01,8.018777e-01
8.845283e-01,8.390397e-01,8.073856e-01,8.015538e-01
8.855650e-01,8.397201e-01,8.074504e-01,8.017157e-01
8.845607e-01,8.387157e-01,8.069320e-01,8.011974e-01
8.865046e-01,8.413724e-01,8.086816e-01,8.020721e-01
8.887402e-01,8.428628e-01,8.100100e-01,8.031737e-01
8.862130e-01,8.417936e-01,8.100100e-01,8.036273e-01
8.883190e-01,8.425388e-01,8.104959e-01,8.040485e-01
8.876710e-01,8.428628e-01,8.110143e-01,8.046317e-01
8.865694e-01,8.420528e-01,8.105607e-01,8.045345e-01
8.886754e-01,8.423768e-01,8.107551e-01,8.045021e-01
8.871202e-01,8.415668e-01,8.103987e-01,8.043077e-01
8.871202e-01,8.410485e-01,8.095564e-01,8.036921e-01
8.863102e-01,8.421500e-01,8.097832e-01,8.036273e-01
8.848523e-01,8.386833e-01,8.077096e-01,8.024609e-01
8.857594e-01,8.393961e-01,8.074504e-01,8.018453e-01
8.883514e-01,8.414372e-01,8.081956e-01,8.021369e-01
8.866990e-01,8.402385e-01,8.080660e-01,8.019425e-01
8.891290e-01,8.422796e-01,8.092000e-01,8.026229e-01
8.911053e-01,8.430896e-01,8.101720e-01,8.034977e-01
8.871526e-01,8.411133e-01,8.094592e-01,8.033033e-01
8.857918e-01,8.397849e-01,8.084548e-01,8.029145e-01
8.859862e-01,8.395581e-01,8.079040e-01,8.024285e-01
8.860186e-01,8.415020e-01,8.092648e-01,8.029793e-01
8.853706e-01,8.407569e-01,8.089408e-01,8.029793e-01
8.906841e-01,8.437376e-01,8.109171e-01,8.040809e-01
8.874442e-01,8.406273e-01,8.095564e-01,8.037245e-01
8.896473e-01,8.433164e-01,8.110143e-01,8.043077e-01
8.855974e-01,8.413400e-01,8.102044e-01,8.041457e-01
8.858242e-01,8.408541e-01,8.096860e-01,8.036597e-01
8.890318e-01,8.426360e-01,8.105607e-01,8.040485e-01
8.914293e-01,8.442236e-01,8.115327e-01,8.048261e-01
8.891614e-01,8.425064e-01,8.107551e-01,8.047289e-01
8.884486e-01,8.426036e-01,8.104635e-01,8.044373e-01
8.881246e-01,8.422148e-01,8.101072e-01,8.040809e-01
8.882542e-01,8.418584e-01,8.097508e-01,8.038865e-01
8.870878e-01,8.414696e-01,8.092972e-01,8.034329e-01
8.893882e-01,8.428952e-01,8.101072e-01,8.038865e-01
8.909757e-01,8.436728e-01,8.106255e-01,8.044697e-01
8.853382e-01,8.409837e-01,8.094592e-01,8.037893e-01
8.863102e-01,8.404005e-01,8.086492e-01,8.030117e-01
8.883190e-01,8.422796e-01,8.096212e-01,8.035301e-01
8.865370e-01,8.417288e-01,8.095888e-01,8.035301e-01
8.874766e-01,8.422472e-01,8.100424e-01,8.039513e-01
8.889346e-01,8.422148e-01,8.102044e-01,8.040485e-01
8.904573e-01,8.434460e-01,8.112735e-01,8.045993e-01
8.866342e-01,8.414696e-01,8.103340e-01,8.043725e-01
8.918181e-01,8.438348e-01,8.114679e-01,8.048585e-01
8.874442e-01,8.439644e-01,8.119863e-01,8.054417e-01
8.885134e-01,8.437376e-01,8.119863e-01,8.057333e-01
8.870554e-01,8.424740e-01,8.110143e-01,8.051501e-01
8.901981e-01,8.440616e-01,8.116299e-01,8.052797e-01
8.886430e-01,8.419556e-01,8.106255e-01,8.046965e-01
8.881246e-01,8.414372e-01,8.096860e-01,8.040161e-01
8.889022e-01,8.423444e-01,8.101396e-01,8.041781e-01
8.889994e-01,8.436080e-01,8.108199e-01,8.043725e-01
8.913321e-01,8.449364e-01,8.118891e-01,8.051177e-01
8.866990e-01,8.421500e-01,8.105931e-01,8.045993e-01
8.880598e-01,8.418908e-01,8.097832e-01,8.041133e-01
8.903925e-01,8.427980e-01,8.104635e-01,8.045021e-01
8.896473e-01,8.437700e-01,8.110143e-01,8.048585e-01
8.914293e-01,8.440616e-01,8.115327e-01,8.052797e-01
8.887402e-01,8.436080e-01,8.114031e-01,8.052149e-01
8.845607e-01,8.408865e-01,8.099452e-01,8.044373e-01
8.901333e-01,8.416640e-01,8.099128e-01,8.040485e-01
8.902629e-01,8.431220e-01,8.106579e-01,8.045669e-01
8.858566e-01,8.409189e-01,8.098480e-01,8.040485e-01
8.915913e-01,8.436404e-01,8.111115e-01,8.047613e-01
8.889994e-01,8.438348e-01,8.116299e-01,8.051501e-01
8.912673e-01,8.446124e-01,8.125695e-01,8.058629e-01
8.885782e-01,8.436404e-01,8.121159e-01,8.055713e-01
8.886106e-01,8.425712e-01,8.111763e-01,8.053445e-01
8.869582e-01,8.413724e-01,8.100424e-01,8.044049e-01
8.894530e-01,8.425064e-01,8.102368e-01,8.044697e-01
8.884162e-01,8.421176e-01,8.101720e-01,8.042105e-01
8.880598e-01,8.418908e-01,8.097508e-01,8.038865e-01
8.882866e-01,8.420852e-01,8.098804e-01,8.036921e-01
8.894530e-01,8.440940e-01,8.108847e-01,8.044049e-01
8.894530e-01,8.436080e-01,8.109495e-01,8.047289e-01
8.884162e-01,8.436404e-01,8.111439e-01,8.045669e-01
8.894206e-01,8.440292e-01,8.115651e-01,8.051501e-01
8.897769e-01,8.441912e-01,8.118243e-01,8.055713e-01
8.890318e-01,8.439644e-01,8.120187e-01,8.059601e-01
8.904897e-01,8.450984e-01,8.128287e-01,8.063488e-01
8.901333e-01,8.453900e-01,8.134119e-01,8.068996e-01
8.925957e-01,8.450336e-01,8.132499e-01,8.069320e-01
8.918829e-01,8.459407e-01,8.138007e-01,8.073532e-01
8.914617e-01,8.450012e-01,8.134443e-01,8.072560e-01
8.907489e-01,8.452280e-01,8.133471e-01,8.069644e-01
8.895502e-01,8.446772e-01,8.131527e-01,8.068348e-01
8.897121e-01,8.449688e-01,8.131203e-01,8.068672e-01
8.927901e-01,8.458759e-01,8.138007e-01,8.072236e-01
8.906841e-01,8.445800e-01,8.129259e-01,8.067700e-01
8.920449e-01,8.458759e-01,8.134443e-01,8.072236e-01
8.907165e-01,8.453900e-01,8.132499e-01,8.071264e-01
8.914617e-01,8.450336e-01,8.126019e-01,8.067700e-01
8.915913e-01,8.453576e-01,8.127963e-01,8.063812e-01
8.894206e-01,8.445152e-01,8.121807e-01,8.062516e-01
8.908785e-01,8.445476e-01,8.122455e-01,8.058953e-01
8.868286e-01,8.428304e-01,8.110143e-01,8.051825e-01
8.917209e-01,8.438348e-01,8.115003e-01,8.053445e-01
8.909433e-01,8.441912e-01,8.117595e-01,8.054093e-01
8.925633e-01,8.450660e-01,8.126667e-01,8.059925e-01
8.918505e-01,8.456491e-01,8.133147e-01,8.068024e-01
8.896797e-01,8.456815e-01,8.136711e-01,8.070616e-01
8.912349e-01,8.462647e-01,8.142219e-01,8.074504e-01
8.913321e-01,8.451632e-01,8.135091e-01,8.074828e-01
8.909757e-01,8.457787e-01,8.139627e-01,8.075800e-01
8.927901e-01,8.472367e-01,8.149022e-01,8.080984e-01
8.894206e-01,8.445800e-01,8.134119e-01,8.075152e-01
8.880922e-01,8.438996e-01,8.126667e-01,8.068348e-01
8.911053e-01,8.447420e-01,8.128611e-01,8.068672e-01
8.917857e-01,8.448392e-01,8.126667e-01,8.064136e-01
8.905869e-01,8.456815e-01,8.130555e-01,8.068024e-01
8.948636e-01,8.469127e-01,8.142219e-01,8.073208e-01
8.912997e-01,8.452280e-01,8.133471e-01,8.073532e-01
8.930493e-01,8.464591e-01,8.137035e-01,8.074504e-01
8.913969e-01,8.452604e-01,8.130879e-01,8.072236e-01
8.898741e-01,8.426036e-01,8.111763e-01,8.058305e-01
8.898741e-01,8.437700e-01,8.113707e-01,8.055389e-01
8.914293e-01,8.449040e-01,8.121483e-01,8.059601e-01
8.899065e-01,8.437376e-01,8.116623e-01,8.057981e-01
8.912025e-01,8.448392e-01,8.125371e-01,8.061544e-01
8.957384e-01,8.480467e-01,8.145783e-01,8.076772e-01
8.916885e-01,8.459407e-01,8.140923e-01,8.076772e-01
8.905869e-01,8.453252e-01,8.135739e-01,8.074504e-01
8.912349e-01,8.457787e-01,8.138979e-01,8.076124e-01
8.913969e-01,8.461675e-01,8.140275e-01,8.076772e-01
8.913645e-01,8.465887e-01,8.146107e-01,8.079688e-01
8.913321e-01,8.444828e-01,8.133147e-01,8.073856e-01
8.890318e-01,8.434784e-01,8.122779e-01,8.066080e-01
8.901981e-01,8.438672e-01,8.119863e-01,8.061868e-01
8.929845e-01,8.457139e-01,8.132175e-01,8.066728e-01
8.935029e-01,8.470099e-01,8.139627e-01,8.073856e-01
8.911377e-01,8.455520e-01,8.134119e-01,8.072560e-01
8.889670e-01,8.442560e-01,8.126019e-01,8.064784e-01
8.923041e-01,8.454548e-01,8.128611e-01,8.066404e-01
8.921421e-01,8.460055e-01,8.132499e-01,8.069644e-01
8.931789e-01,8.465239e-01,8.138655e-01,8.071912e-01
8.927901e-01,8.468479e-01,8.140923e-01,8.075476e-01
8.956088e-01,8.469775e-01,8.145135e-01,8.079040e-01
8.916561e-01,8.462647e-01,8.141247e-01,8.078392e-01
8.929197e-01,8.464591e-01,8.141247e-01,8.079364e-01
8.927577e-01,8.466859e-01,8.145135e-01,8.082604e-01
8.881570e-01,8.445800e-01,8.135739e-01,8.074828e-01
8.925309e-01,8.439320e-01,8.126991e-01,8.068348e-01
8.944100e-01,8.472367e-01,8.143839e-01,8.076448e-01
8.921421e-01,8.478847e-01,8.156150e-01,8.086168e-01
8.905221e-01,8.446772e-01,8.137683e-01,8.078716e-01
8.908461e-01,8.447096e-01,8.133147e-01,8.074504e-01
8.906193e-01,8.450336e-01,8.131203e-01,8.071264e-01
8.913969e-01,8.445152e-01,8.128935e-01,8.067700e-01
8.926929e-01,8.458111e-01,8.134443e-01,8.070616e-01
8.892586e-01,8.435756e-01,8.122131e-01,8.063812e-01
8.948636e-01,8.475607e-01,8.143191e-01,8.074504e-01
8.914617e-01,8.454224e-01,8.133147e-01,8.072560e-01
8.938593e-01,8.476579e-01,8.145459e-01,8.079040e-01
8.925633e-01,8.471719e-01,8.145783e-01,8.082604e-01
8.924985e-01,8.472043e-01,8.147079e-01,8.083252e-01
8.899389e-01,8.454548e-01,8.136063e-01,8.078068e-01
8.905221e-01,8.450984e-01,8.132175e-01,8.073208e-01
8.934381e-01,8.469775e-01,8.143191e-01,8.077420e-01
8.947664e-01,8.477875e-01,8.150642e-01,8.085844e-01
8.914293e-01,8.464915e-01,8.147727e-01,8.083576e-01
8.909433e-01,8.447096e-01,8.135415e-01,8.076124e-01
8.892586e-01,8.437376e-01,8.125371e-01,8.066404e-01
8.902305e-01,8.438024e-01,8.122455e-01,8.060572e-01
8.909757e-01,8.440616e-01,8.123751e-01,8.059925e-01
8.913969e-01,8.443532e-01,8.126667e-01,8.061868e-01
8.928225e-01,8.452928e-01,8.131527e-01,8.067376e-01
8.893558e-01,8.444504e-01,8.129259e-01,8.066728e-01
8.915913e-01,8.449040e-01,8.129259e-01,8.068672e-01
8.928225e-01,8.454224e-01,8.131851e-01,8.069320e-01
8.930817e-01,8.455844e-01,8.131851e-01,8.068996e-01
8.922069e-01,8.451308e-01,8.130555e-01,8.068672e-01
8.906517e-01,8.451632e-01,8.128611e-01,8.065432e-01
8.922393e-01,8.452928e-01,8.128287e-01,8.065432e-01
8.937945e-01,8.461351e-01,8.135739e-01,8.069968e-01
8.907813e-01,8.442236e-01,8.123427e-01,8.065432e-01
8.899389e-01,8.436404e-01,8.118243e-01,8.058953e-01
8.934057e-01,8.463619e-01,8.130879e-01,8.066404e-01
8.924661e-01,8.464915e-01,8.137359e-01,8.071264e-01
8.925309e-01,8.466535e-01,8.141895e-01,8.076124e-01
8.931465e-01,8.461351e-01,8.139303e-01,8.076448e-01
8.943452e-01,8.478199e-01,8.152586e-01,8.083900e-01
8.909433e-01,8.463943e-01,8.147727e-01,8.084224e-01
8.965160e-01,8.481439e-01,8.157122e-01,8.090380e-01
8.914941e-01,8.460703e-01,8.149670e-01,8.087788e-01
8.935029e-01,8.472367e-01,8.152910e-01,8.089732e-01
8.906841e-01,8.459083e-01,8.146755e-01,8.086492e-01
8.896473e-01,8.442560e-01,8.132175e-01,8.074828e-01
8.909433e-01,8.448716e-01,8.131203e-01,8.071588e-01
8.916885e-01,8.455844e-01,8.133471e-01,8.070616e-01
8.921745e-01,8.462971e-01,8.137035e-01,8.073208e-01
8.924661e-01,8.484679e-01,8.149994e-01,8.081632e-01
8.938593e-01,8.475931e-01,8.150318e-01,8.082928e-01
8.923041e-01,8.467183e-01,8.145459e-01,8.083900e-01
8.959004e-01,8.483059e-01,8.154530e-01,8.089732e-01
8.921421e-01,8.459083e-01,8.140923e-01,8.080012e-01
8.910405e-01,8.453900e-01,8.135415e-01,8.074180e-01
8.930169e-01,8.460703e-01,8.137683e-01,8.077096e-01
8.903277e-01,8.448716e-01,8.130555e-01,8.070616e-01
8.927577e-01,8.452280e-01,8.131527e-01,8.070940e-01
8.941508e-01,8.469127e-01,8.142543e-01,8.077744e-01
8.898093e-01,8.452604e-01,8.138655e-01,8.076124e-01
8.939241e-01,8.477875e-01,8.152262e-01,8.086492e-01
8.936973e-01,8.478199e-01,8.155826e-01,8.090380e-01
8.905545e-01,8.464591e-01,8.149670e-01,8.086168e-01
8.932437e-01,8.470747e-01,8.152262e-01,8.088760e-01
8.940860e-01,8.468155e-01,8.152586e-01,8.088436e-01
8.936973e-01,8.473339e-01,8.152910e-01,8.088436e-01
8.915589e-01,8.473339e-01,8.151938e-01,8.088112e-01
8.912025e-01,8.451632e-01,8.137359e-01,8.079688e-01
8.918829e-01,8.465239e-01,8.142543e-01,8.079364e-01
8.913645e-01,8.463943e-01,8.139627e-01,8.078068e-01
8.968400e-01,8.483059e-01,8.151614e-01,8.085520e-01
8.915265e-01,8.473339e-01,8.150642e-01,8.088112e-01
8.920773e-01,8.461999e-01,8.142867e-01,8.082604e-01
8.924337e-01,8.460055e-01,8.137683e-01,8.078716e-01
8.925633e-01,8.466535e-01,8.139951e-01,8.078716e-01
8.919153e-01,8.466211e-01,8.142867e-01,8.079364e-01
8.936973e-01,8.468803e-01,8.145135e-01,8.081632e-01
8.928549e-01,8.461351e-01,8.142867e-01,8.081632e-01
8.937621e-01,8.480791e-01,8.154530e-01,8.087140e-01
8.951552e-01,8.475607e-01,8.155826e-01,8.091352e-01
8.914617e-01,8.473339e-01,8.155826e-01,8.092972e-01
8.947340e-01,8.486299e-01,8.164250e-01,8.097832e-01
8.923365e-01,8.471395e-01,8.157770e-01,8.097508e-01
8.893558e-01,8.438996e-01,8.134443e-01,8.078392e-01
8.908461e-01,8.461999e-01,8.139951e-01,8.080336e-01
8.908785e-01,8.450984e-01,8.135415e-01,8.074504e-01
8.938917e-01,8.464591e-01,8.143191e-01,8.078716e-01
8.925309e-01,8.471395e-01,8.147403e-01,8.081632e-01
8.939565e-01,8.480791e-01,8.154530e-01,8.089084e-01
8.942480e-01,8.483059e-01,8.156798e-01,8.090380e-01
8.935677e-01,8.484679e-01,8.159714e-01,8.094268e-01
8.924013e-01,8.471395e-01,8.151614e-01,8.088112e-01
8.956088e-01,8.477551e-01,8.152262e-01,8.091028e-01
8.933085e-01,8.463943e-01,8.144163e-01,8.085520e-01
8.952200e-01,8.483059e-01,8.152910e-01,8.088112e-01
8.906841e-01,8.455196e-01,8.140275e-01,8.080336e-01
8.940860e-01,8.457787e-01,8.137683e-01,8.079040e-01
8.934381e-01,8.467183e-01,8.144487e-01,8.081956e-01
8.941184e-01,8.479819e-01,8.154206e-01,8.085844e-01
8.944748e-01,8.483707e-01,8.158418e-01,8.091676e-01
8.932113e-01,8.479819e-01,8.159714e-01,8.094592e-01
8.925633e-01,8.466859e-01,8.152910e-01,8.092000e-01
8.948960e-01,8.462323e-01,8.149346e-01,8.086816e-01
8.962244e-01,8.495371e-01,8.166194e-01,8.097184e-01
8.963540e-01,8.503146e-01,8.178182e-01,8.107551e-01
8.941832e-01,8.479495e-01,8.167490e-01,8.104635e-01
8.934705e-01,8.467183e-01,8.155826e-01,8.096536e-01
8.945396e-01,8.474311e-01,8.154854e-01,8.091676e-01
8.936325e-01,8.466859e-01,8.147403e-01,8.088112e-01
8.927901e-01,8.474311e-01,8.150642e-01,8.087464e-01
8.911053e-01,8.459083e-01,8.141247e-01,8.082928e-01
8.936649e-01,8.468479e-01,8.142867e-01,8.079364e-01
8.940536e-01,8.478523e-01,8.148050e-01,8.083576e-01
8.940860e-01,8.472691e-01,8.149670e-01,8.085844e-01
8.964836e-01,8.477875e-01,8.152262e-01,8.088436e-01
8.935029e-01,8.468155e-01,8.147403e-01,8.084548e-01
8.925633e-01,8.456491e-01,8.138979e-01,8.081956e-01
8.951552e-01,8.477875e-01,8.152910e-01,8.088760e-01
8.981036e-01,8.498935e-01,8.169758e-01,8.098480e-01
8.902629e-01,8.466535e-01,8.154530e-01,8.092972e-01
8.921745e-01,8.461999e-01,8.148374e-01,8.088436e-01
8.933409e-01,8.459731e-01,8.146107e-01,8.084548e-01
8.942480e-01,8.469127e-01,8.147727e-01,8.086492e-01
8.929197e-01,8.461675e-01,8.146755e-01,8.085196e-01
8.943128e-01,8.469451e-01,8.149994e-01,8.087788e-01
8.954468e-01,8.487271e-01,8.164250e-01,8.094916e-01
8.949284e-01,8.474635e-01,8.156150e-01,8.094592e-01
8.901009e-01,8.456815e-01,8.143515e-01,8.084872e-01
8.948312e-01,8.482735e-01,8.154854e-01,8.089732e-01
8.976824e-01,8.512218e-01,8.175914e-01,8.103340e-01
8.951876e-01,8.491159e-01,8.170082e-01,8.104635e-01
8.939888e-01,8.480791e-01,8.162630e-01,8.100748e-01
8.946368e-01,8.495047e-01,8.167490e-01,8.102692e-01
8.924013e-01,8.481439e-01,8.161334e-01,8.100748e-01
8.942156e-01,8.479495e-01,8.159066e-01,8.096536e-01
8.944424e-01,8.484679e-01,8.160686e-01,8.096536e-01
8.928873e-01,8.472691e-01,8.153558e-01,8.090704e-01
8.924661e-01,8.463619e-01,8.147727e-01,8.088760e-01
8.928873e-01,8.460703e-01,8.144487e-01,8.085196e-01
8.943128e-01,8.480467e-01,8.155502e-01,8.091352e-01
8.963540e-01,8.505090e-01,8.175266e-01,8.104311e-01
8.934705e-01,8.478523e-01,8.164574e-01,8.102692e-01
8.961920e-01,8.507682e-01,8.183690e-01,8.112735e-01
8.958356e-01,8.498611e-01,8.180450e-01,8.115003e-01
8.951552e-01,8.501850e-01,8.184014e-01,8.118243e-01
8.925957e-01,8.481115e-01,8.168786e-01,8.111115e-01
8.947664e-01,8.485975e-01,8.166518e-01,8.106255e-01
8.942804e-01,8.486299e-01,8.165222e-01,8.104959e-01
8.958032e-01,8.488891e-01,8.166194e-01,8.102692e-01
8.946368e-01,8.483059e-01,8.162954e-01,8.102692e-01
8.908137e-01,8.461675e-01,8.147727e-01,8.092648e-01
8.962244e-01,8.481439e-01,8.154530e-01,8.094268e-01
8.949932e-01,8.474635e-01,8.152586e-01,8.091676e-01
8.908461e-01,8.451308e-01,8.136711e-01,8.081308e-01
8.981684e-01,8.483707e-01,8.150318e-01,8.086168e-01
8.963864e-01,8.487271e-01,8.158094e-01,8.091352e-01
8.935353e-01,8.494399e-01,8.167814e-01,8.102368e-01
8.944748e-01,8.487595e-01,8.166194e-01,8.101396e-01
8.977472e-01,8.505414e-01,8.177534e-01,8.108847e-01
8.983628e-01,8.506710e-01,8.184338e-01,8.115975e-01
8.968400e-01,8.507358e-01,8.187254e-01,8.119539e-01
8.942156e-01,8.493103e-01,8.179154e-01,8.115651e-01
8.947988e-01,8.497315e-01,8.180774e-01,8.115327e-01
8.957384e-01,8.501850e-01,8.182070e-01,8.118243e-01
8.960300e-01,8.504442e-01,8.184338e-01,8.120187e-01
8.966456e-01,8.504118e-01,8.184338e-01,8.119539e-01
8.943776e-01,8.498611e-01,8.180450e-01,8.116947e-01
8.919801e-01,8.467831e-01,8.162630e-01,8.107875e-01
8.935029e-01,8.468479e-01,8.153558e-01,8.095888e-01
8.945072e-01,8.480143e-01,8.154206e-01,8.095240e-01
8.965808e-01,8.495695e-01,8.165870e-01,8.099776e-01
8.970020e-01,8.493751e-01,8.169758e-01,8.103016e-01
8.942804e-01,8.478523e-01,8.158418e-01,8.098480e-01
8.933409e-01,8.478523e-01,8.157122e-01,8.094592e-01
8.930493e-01,8.465563e-01,8.149022e-01,8.090056e-01
8.940212e-01,8.469775e-01,8.147079e-01,8.088760e-01
8.947988e-01,8.488567e-01,8.160362e-01,8.094592e-01
8.987839e-01,8.505738e-01,8.176886e-01,8.108199e-01
8.928225e-01,8.473987e-01,8.161010e-01,8.102044e-01
8.953496e-01,8.491807e-01,8.170406e-01,8.109171e-01
8.955440e-01,8.495371e-01,8.173646e-01,8.110791e-01
8.954468e-01,8.489215e-01,8.172998e-01,8.109171e-01
8.963540e-01,8.506062e-01,8.182394e-01,8.114031e-01
8.981684e-01,8.523882e-01,8.196649e-01,8.124399e-01
8.921097e-01,8.481763e-01,8.176562e-01,8.115651e-01
8.968724e-01,8.494075e-01,8.177210e-01,8.114679e-01
8.932437e-01,8.481763e-01,8.168138e-01,8.110143e-01
8.951228e-01,8.481763e-01,8.165546e-01,8.105931e-01
8.966456e-01,8.487271e-01,8.167166e-01,8.104635e-01
8.987191e-01,8.505738e-01,8.177534e-01,8.110467e-01
8.975204e-01,8.502174e-01,8.176238e-01,8.111439e-01
9.002743e-01,8.523558e-01,8.188550e-01,8.119539e-01
8.954792e-01,8.495695e-01,8.177210e-01,8.114355e-01
8.972288e-01,8.511246e-01,8.184662e-01,8.120187e-01
8.971640e-01,8.514810e-01,8.190494e-01,8.125695e-01
8.975204e-01,8.505414e-01,8.185958e-01,8.124075e-01
8.948636e-01,8.482087e-01,8.169110e-01,8.112087e-01
9.002419e-01,8.510598e-01,8.182070e-01,8.115975e-01
8.959004e-01,8.496667e-01,8.179154e-01,8.116947e-01
8.957384e-01,8.512542e-01,8.188550e-01,8.122131e-01
8.993347e-01,8.511246e-01,8.191142e-01,8.126667e-01
8.914293e-01,8.478523e-01,8.171702e-01,8.114355e-01
8.971964e-01,8.511246e-01,8.185958e-01,8.122131e-01
8.991727e-01,8.512542e-01,8.191142e-01,8.125695e-01
8.957384e-01,8.502174e-01,8.184662e-01,8.123427e-01
8.995291e-01,8.519670e-01,8.194705e-01,8.127315e-01
8.968724e-01,8.525502e-01,8.200537e-01,8.133795e-01
8.946368e-01,8.486299e-01,8.178506e-01,8.122455e-01
8.975852e-01,8.517402e-01,8.190494e-01,8.123751e-01
8.955764e-01,8.493427e-01,8.176238e-01,8.118567e-01
8.975204e-01,8.488891e-01,8.171054e-01,8.112411e-01
8.989459e-01,8.503146e-01,8.176238e-01,8.114031e-01
8.980712e-01,8.500878e-01,8.175590e-01,8.112087e-01
8.973908e-01,8.511894e-01,8.182394e-01,8.116947e-01
8.993671e-01,8.516106e-01,8.188874e-01,8.122455e-01
8.966132e-01,8.489539e-01,8.174942e-01,8.118243e-01
8.981360e-01,8.511570e-01,8.184986e-01,8.119215e-01
8.974232e-01,8.512218e-01,8.187902e-01,8.120511e-01
8.966780e-01,8.497315e-01,8.182718e-01,8.118891e-01
8.949284e-01,8.492455e-01,8.175914e-01,8.117271e-01
8.961920e-01,8.488567e-01,8.175914e-01,8.114355e-01
8.963540e-01,8.487595e-01,8.174294e-01,8.115003e-01
8.993023e-01,8.515134e-01,8.190170e-01,8.121159e-01
8.972936e-01,8.506386e-01,8.187902e-01,8.125047e-01
8.950256e-01,8.497963e-01,8.183366e-01,8.119215e-01
8.972936e-01,8.505738e-01,8.185634e-01,8.120187e-01
8.958032e-01,8.499259e-01,8.181098e-01,8.116947e-01
8.946044e-01,8.486623e-01,8.173322e-01,8.113059e-01
8.992051e-01,8.522910e-01,8.192437e-01,8.122131e-01
8.993671e-01,8.504118e-01,8.184014e-01,8.120187e-01
8.977796e-01,8.505738e-01,8.181746e-01,8.117595e-01
8.963864e-01,8.500554e-01,8.177210e-01,8.117271e-01
8.970992e-01,8.492455e-01,8.170730e-01,8.112087e-01
8.965160e-01,8.513514e-01,8.182718e-01,8.116299e-01
8.984275e-01,8.515782e-01,8.186930e-01,8.119539e-01
8.963216e-01,8.496667e-01,8.179154e-01,8.116299e-01
8.966780e-01,8.490187e-01,8.172998e-01,8.114355e-01
8.974556e-01,8.514162e-01,8.187902e-01,8.122131e-01
8.997883e-01,8.520318e-01,8.196973e-01,8.129907e-01
9.003067e-01,8.528094e-01,8.202805e-01,8.134767e-01
8.992051e-01,8.534250e-01,8.210581e-01,8.141895e-01
8.983951e-01,8.529390e-01,8.209285e-01,8.144487e-01
8.988811e-01,8.516754e-01,8.201833e-01,8.141247e-01
8.962892e-01,8.503470e-01,8.195029e-01,8.135091e-01
8.963216e-01,8.507034e-01,8.191790e-01,8.131527e-01
8.973260e-01,8.506386e-01,8.187578e-01,8.127639e-01
8.970992e-01,8.501850e-01,8.185958e-01,8.123103e-01
8.964512e-01,8.506386e-01,8.183366e-01,8.121807e-01
8.956736e-01,8.492131e-01,8.175590e-01,8.116299e-01
8.979092e-01,8.498611e-01,8.176562e-01,8.114031e-01
8.969372e-01,8.498935e-01,8.174294e-01,8.113707e-01
8.954144e-01,8.496667e-01,8.173322e-01,8.112411e-01
8.976824e-01,8.506386e-01,8.180774e-01,8.114355e-01
8.982980e-01,8.508330e-01,8.183690e-01,8.119539e-01
9.004363e-01,8.516430e-01,8.188226e-01,8.123427e-01
8.953820e-01,8.493103e-01,8.178182e-01,8.117271e-01
8.992051e-01,8.526798e-01,8.196001e-01,8.125695e-01
8.960948e-01,8.509950e-01,8.191466e-01,8.126667e-01
8.981036e-01,8.512542e-01,8.194381e-01,8.128935e-01
8.994643e-01,8.522910e-01,8.199889e-01,8.136063e-01
8.970020e-01,8.506062e-01,8.193409e-01,8.130555e-01
8.964512e-01,8.504766e-01,8.189522e-01,8.129907e-01
8.965808e-01,8.506710e-01,8.188874e-01,8.126343e-01
8.984599e-01,8.510922e-01,8.191790e-01,8.127639e-01
8.984923e-01,8.515134e-01,8.194057e-01,8.131527e-01
8.982008e-01,8.507358e-01,8.189198e-01,8.126991e-01
9.004363e-01,8.525826e-01,8.198269e-01,8.130879e-01
8.971316e-01,8.513514e-01,8.195029e-01,8.131527e-01
8.951876e-01,8.511570e-01,8.190494e-01,8.129259e-01
8.984275e-01,8.512542e-01,8.190494e-01,8.127639e-01
8.982980e-01,8.511570e-01,8.187578e-01,8.126667e-01
9.001123e-01,8.532630e-01,8.199241e-01,8.132175e-01
8.985895e-01,8.523558e-01,8.199241e-01,8.135415e-01
8.995939e-01,8.527122e-01,8.200861e-01,8.136711e-01
8.993347e-01,8.531982e-01,8.204101e-01,8.139303e-01
8.980064e-01,8.526150e-01,8.201509e-01,8.138979e-01
